,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,-0.3426404620638745,-0.1250046839374179,0.7334713800462574,0.8442118388548048,-0.0334661236881101,0.1496131983446445,0.0898108295033933,-0.1859600237169233,0.755986266785438,0.3844460401038315,1.0,0.895697940527582,-0.1531074687091534,-0.4078928471611098,-0.3221557324909829,-0.7502898970586327,0.5381750950864012,0.2591118513291764,-0.5635770705662657,0.93674951055149,0.3794689377752541,-0.5931540478153428
MUR,-0.151478316528429,-0.0716814103199234,0.9064229480109953,0.9680092043176292,0.3082690034524951,0.4903012327550394,0.4111932332980089,-0.081388168408803,0.9290415473977087,0.4230336288712473,0.895697940527582,1.0,0.2183234141083595,-0.5698876438949562,-0.2813305423208339,-0.6141296338436896,0.6923943574340912,0.5691150734955004,-0.5036566787740133,0.7542213250053726,0.4324580408498544,-0.7324314504467734
FANG,0.6699410881008768,0.2555626145428913,0.3931102527912198,0.3101242571756922,0.7058517697246067,0.7728735812667674,0.8020892096646781,0.5062157458222207,0.4399380185903008,0.1501939323426093,-0.1531074687091534,0.2183234141083595,1.0,-0.3342427084320644,0.1309791258003157,0.3321065492819937,0.4787039147935406,0.8346466908911019,0.2483270288649944,-0.3677508923529856,0.2501482315683792,-0.1977778057278789
EQT,0.0874554371009084,0.5177479698542744,-0.4375556653367769,-0.5255915169970329,-0.4194007968160315,-0.4782795955217691,-0.3050421805965281,0.3986299163836558,-0.555929830460455,0.2949370500758491,-0.4078928471611098,-0.5698876438949562,-0.3342427084320644,1.0,0.8265468668370299,0.6591607048253862,-0.1258094074517242,-0.4051854942038522,0.7879275324589117,-0.3451986437992848,-0.2102541876068037,0.9254156234286719
RRC,0.3018615035092349,0.6340571039881286,-0.0935746250528112,-0.1802600721803694,-0.019878077284418,-0.0100465546828956,0.1555416452689161,0.5899286995510419,-0.1791174279787288,0.5117931717664792,-0.3221557324909829,-0.2813305423208339,0.1309791258003157,0.8265468668370299,1.0,0.7685992060273158,0.2433629249581105,0.0400680989140074,0.9149055596972268,-0.4007198415683443,-0.1455824052403481,0.7587048915807904
GPOR,0.4448159349915989,0.4728155524598544,-0.387958688385485,-0.5261297822335793,0.1755983522286554,0.0708986105201472,0.2053419992608423,0.5732497588105487,-0.4691233776868805,0.0893781587343463,-0.7502898970586327,-0.6141296338436896,0.3321065492819937,0.6591607048253862,0.7685992060273158,1.0,0.014874354596312,0.0555640534055625,0.8661215429824645,-0.8302069936533251,-0.1460318568078463,0.7517033436779068
MTDR,0.1274700004729503,0.3327420705143765,0.7683289588921943,0.7377133686691852,0.4634478138941565,0.5998781571790267,0.6288573574785681,0.3882543147105893,0.690011710085173,0.6087402265893325,0.5381750950864012,0.6923943574340912,0.4787039147935406,-0.1258094074517242,0.2433629249581105,0.014874354596312,1.0,0.7631017121954631,0.0374029374983156,0.3352896961988787,0.5870147012506406,-0.259868478206587
SM,0.4553589571852782,0.210433345817488,0.687250958689449,0.6084866222846292,0.6380862146989359,0.775998468241371,0.7772970471161871,0.432745555343367,0.6741208315097156,0.2822618146820746,0.2591118513291764,0.5691150734955004,0.8346466908911019,-0.4051854942038522,0.0400680989140074,0.0555640534055625,0.7631017121954631,1.0,0.0173395483941398,0.0388608141669284,0.548228987806352,-0.3908517330201456
AR,0.4765108004047405,0.6197837878607126,-0.3091563256291213,-0.3842688796426606,-0.0288166816255471,-0.0327914296247303,0.1648441900982778,0.6174324453580996,-0.3334990783217322,0.3236862476325299,-0.5635770705662657,-0.5036566787740133,0.2483270288649944,0.7879275324589117,0.9149055596972268,0.8661215429824645,0.0374029374983156,0.0173395483941398,1.0,-0.640002633332978,-0.2594301114394788,0.831171144521004
WTI,-0.4275300668802951,-0.1918675035046345,0.5785413272782876,0.6740007376160093,-0.2285092815558751,-0.0770850647476635,-0.1593038537842885,-0.3017723457148891,0.5618680886243591,0.2685721913995101,0.93674951055149,0.7542213250053726,-0.3677508923529856,-0.3451986437992848,-0.4007198415683443,-0.8302069936533251,0.3352896961988787,0.0388608141669284,-0.640002633332978,1.0,0.3665647822823298,-0.5347207107166494
CRC,0.1939298683163522,0.1877962952555644,0.5362662014625834,0.3816945916229587,0.1702198878111396,0.2347047342172175,0.2204657701736343,0.3548037597123811,0.339526965469961,0.198635109513824,0.3794689377752541,0.4324580408498544,0.2501482315683792,-0.2102541876068037,-0.1455824052403481,-0.1460318568078463,0.5870147012506406,0.548228987806352,-0.2594301114394788,0.3665647822823298,1.0,-0.2444329801475975
CRK,0.2566482534463258,0.4524828872697356,-0.5919844535476173,-0.6833144925312047,-0.4305764923645424,-0.4765074798227836,-0.3035052386982521,0.4784979931904862,-0.6812866318450355,0.0848142446648159,-0.5931540478153428,-0.7324314504467734,-0.1977778057278789,0.9254156234286719,0.7587048915807904,0.7517033436779068,-0.259868478206587,-0.3908517330201456,0.831171144521004,-0.5347207107166494,-0.2444329801475975,1.0
