,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9058676938498413,0.9496321876263555,0.9581925282841484,0.8883605904280236,0.5549521488897448,0.9282423220553824,0.8273338125998361,0.9639603308243966,0.9511423474829149,0.7004998407111042,1.0,0.9585449775595656,0.9662156778979663,0.6421939061648404,0.6830469911480206,0.3158173861290457,0.9179144248760474,0.946511676356637,0.8066796201264145,0.3977664313929214,0.7799287891342621,0.6260176374471925
MUR,0.9016987793259881,0.9217142940096109,0.9636237879235164,0.9183633776165584,0.5874582310631682,0.9260519724955507,0.8396387323188272,0.9524343083445723,0.9400148287613018,0.7457798105570266,0.9585449775595656,1.0,0.9764260773834877,0.5955546593851353,0.709382467477269,0.3574466055566565,0.9440229155589479,0.9429699819224335,0.8116165291294297,0.4465175597652578,0.7510160096020551,0.6446430932737262
FANG,0.8925032707593221,0.9320349057511731,0.9737732547180029,0.9112841502791909,0.5344422596385978,0.8990990348784552,0.8001454772401526,0.9641419373737099,0.9554382109709713,0.7130489632437911,0.9662156778979663,0.9764260773834877,1.0,0.6389475932267368,0.7265585570423825,0.3677217666804813,0.9560695211106536,0.9667073754330232,0.8374358841707796,0.4152557684333256,0.7691101602803667,0.67508976862974
EQT,0.5829150281961185,0.5721771641876943,0.5530104455507732,0.6437488796861022,0.5957901092648579,0.5742494608174851,0.694137087605853,0.6682653612016773,0.5288808907913167,0.6821132941861874,0.6421939061648404,0.5955546593851353,0.6389475932267368,1.0,0.4827005462129737,0.2104030869426862,0.648734636886916,0.6533265163812806,0.5413796554292979,0.5659052753525159,0.4250562067195186,0.4812618499401836
RRC,0.4736957272271326,0.4969448282880968,0.7224863924238384,0.6717784610106361,0.1344266871654067,0.6009061978806456,0.4683452294401019,0.6202978960610344,0.718135475068352,0.4419727550266275,0.6830469911480206,0.709382467477269,0.7265585570423825,0.4827005462129737,1.0,0.8349161743856006,0.8242806087615839,0.8209222460433946,0.9553520592724681,0.2761829703586709,0.8373158294680347,0.9526186276528898
GPOR,0.0506216915750472,0.1056459824422363,0.3671159979094669,0.2700620974468047,-0.1709466456182928,0.2463684886872981,0.1219231971226409,0.2206884698710401,0.4001362788263264,0.0962197791505067,0.3158173861290457,0.3574466055566565,0.3677217666804813,0.2104030869426862,0.8349161743856006,1.0,0.4995523005049592,0.4894746601668494,0.7287298734908579,0.0075716962760819,0.6453323173994329,0.843815067695776
MTDR,0.8191130036113721,0.8233237143597392,0.9144451376561304,0.90869181745732,0.5295622463595485,0.8174391729947599,0.7760474159341912,0.9174787428067089,0.8815631225383405,0.7521868083401249,0.9179144248760474,0.9440229155589479,0.9560695211106536,0.648734636886916,0.8242806087615839,0.4995523005049592,1.0,0.9662645224617747,0.8699324518192155,0.5305216403191194,0.7457003397194618,0.7428405677187253
SM,0.8085436220970048,0.8539737026211756,0.9273694097256541,0.8784181368911421,0.451722334088936,0.8461781504884496,0.753842483219167,0.9142933938632087,0.9296363974042603,0.6648010831195748,0.946511676356637,0.9429699819224335,0.9667073754330232,0.6533265163812806,0.8209222460433946,0.4894746601668494,0.9662645224617747,1.0,0.8918587897758306,0.4071398686165355,0.8337980206437792,0.7775405415144024
AR,0.6337286265206485,0.6716614886457674,0.8514140313054088,0.7643680490557393,0.203470916748589,0.7429714828463414,0.5609294478647587,0.7476462959617891,0.8516280838040895,0.4778485750762041,0.8066796201264145,0.8116165291294297,0.8374358841707796,0.5413796554292979,0.9553520592724681,0.7287298734908579,0.8699324518192155,0.8918587897758306,1.0,0.2385144648959178,0.8978784542941673,0.9249796573692208
WTI,0.5193171148237338,0.3106994299630681,0.3229923728918367,0.6572081258320079,0.8429827094670894,0.3783125642648379,0.7115009522868134,0.5263598909605646,0.1738012878359307,0.884440022448698,0.3977664313929214,0.4465175597652578,0.4152557684333256,0.5659052753525159,0.2761829703586709,0.0075716962760819,0.5305216403191194,0.4071398686165355,0.2385144648959178,1.0,0.0140538528829634,0.142583851657683
CRC,0.5433197243097057,0.6560302947609302,0.7921154088232012,0.6066763979541634,0.0699275274274533,0.7355817917902987,0.481753681723076,0.6621267684460699,0.8500862031705325,0.3045597337838948,0.7799287891342621,0.7510160096020551,0.7691101602803667,0.4250562067195186,0.8373158294680347,0.6453323173994329,0.7457003397194618,0.8337980206437792,0.8978784542941673,0.0140538528829634,1.0,0.8842145651737514
CRK,0.3830824023503599,0.4472656242529864,0.6697338572081353,0.5648497113334223,0.0174019205107111,0.5524652008721715,0.38963758967241,0.549220346006668,0.694121847309171,0.3260183493654062,0.6260176374471925,0.6446430932737262,0.67508976862974,0.4812618499401836,0.9526186276528898,0.843815067695776,0.7428405677187253,0.7775405415144024,0.9249796573692208,0.142583851657683,0.8842145651737514,1.0
