,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9085860700181148,0.9489642320340286,0.9532140829689892,0.8800162275587771,0.4963559407886166,0.9302570269875508,0.7905308255360216,0.9625094343730044,0.9441523064626358,0.6636682639246645,1.0,0.9540193331405876,0.9617735304651589,0.6320845759971703,0.6928450181495653,0.3959433890027998,0.9187640653863329,0.9443423242334543,0.800147276372265,0.3836850999129831,0.7882980730364557,0.6612905740301473
MUR,0.9034890427215442,0.9166722993488037,0.9632969561817666,0.9177027685657896,0.5189599015621489,0.9238327447870835,0.7905639651588601,0.9467212446415809,0.937128349088798,0.7017763441733126,0.9540193331405876,1.0,0.9755414226018203,0.5742164208472944,0.727857112634452,0.4484775992059966,0.948295582992708,0.9443390557529971,0.8128553383624817,0.4328796989763532,0.763856474303436,0.6879377864836864
FANG,0.8961104664337209,0.9294629375890924,0.9751683080354163,0.9124978124176681,0.4634898440920051,0.8952590654131891,0.7477927761022921,0.9601883282723723,0.9533485039684273,0.6669749341787852,0.9617735304651589,0.9755414226018203,1.0,0.6177513814678294,0.7439412197907374,0.4557746981853406,0.9593176673596064,0.9677967102330927,0.8388795631745223,0.4010326505263334,0.7810540996765494,0.7161894905862758
EQT,0.5893921454000093,0.5670317181149196,0.5328389016105606,0.6338434356258412,0.5893396506828074,0.5802021227215803,0.7025757910018899,0.668943653708808,0.5024047081688595,0.6804159281800034,0.6320845759971703,0.5742164208472944,0.6177513814678294,1.0,0.4555551827014636,0.2236445283737676,0.6276500432560362,0.6286865965162783,0.5109397033734149,0.5558854969262735,0.4028409766118001,0.4677643180314854
RRC,0.500070760073227,0.5126386870968983,0.7529688938955958,0.7112005919122946,0.0847996256821605,0.624177719554684,0.4324358678599306,0.6334748673457422,0.738314971706185,0.4095430024609072,0.6928450181495653,0.727857112634452,0.7439412197907374,0.4555551827014636,1.0,0.8703824897865254,0.830846339586834,0.8309662587274349,0.9618542569214453,0.2716398460063042,0.842752436233861,0.9595254361470706
GPOR,0.1594970568225759,0.2002528796582965,0.4792657235238945,0.396185957646524,-0.1511646717393333,0.3605100764758276,0.1707082905805931,0.3114075810221612,0.4921528989807856,0.1305525852285695,0.3959433890027998,0.4484775992059966,0.4557746981853406,0.2236445283737676,0.8703824897865254,1.0,0.5614430726021948,0.5612229468589294,0.7919999879931491,0.0382031895739116,0.6890383119411434,0.8601454361468642
MTDR,0.8404732533362103,0.8299457045616213,0.9250205093241846,0.9289171318227674,0.4771195107179282,0.8298346664674057,0.7431277387580749,0.9249332517221938,0.8831575456804672,0.7200301394045301,0.9187640653863329,0.948295582992708,0.9593176673596064,0.6276500432560362,0.830846339586834,0.5614430726021948,1.0,0.9662394816921647,0.869105222418457,0.5206412698608094,0.7507487122270815,0.7656844098864254
SM,0.8189790097655898,0.8553838957466817,0.933976789534873,0.8902472766817477,0.3866547166363188,0.8515305320524047,0.7085054434040063,0.9145437371555429,0.930041472091994,0.6219483373283726,0.9443423242334543,0.9443390557529971,0.9677967102330927,0.6286865965162783,0.8309662587274349,0.5612229468589294,0.9662394816921647,1.0,0.8921805506480822,0.3942719247759649,0.840283225985615,0.8056355158161455
AR,0.6334494973184627,0.6651366907584877,0.8604573292244915,0.777340961423303,0.1297818838250969,0.7423445753085665,0.501001641481339,0.7398501663423521,0.8546182229819228,0.4262345378896433,0.800147276372265,0.8128553383624817,0.8388795631745223,0.5109397033734149,0.9618542569214453,0.7919999879931491,0.869105222418457,0.8921805506480822,1.0,0.2262624592879347,0.9023550112818552,0.9455508230155452
WTI,0.5246931546997081,0.2901942592836757,0.3043212595773168,0.6633912978690965,0.8378321911706497,0.3648686802372277,0.7117717801985711,0.5215798456307826,0.1525383748857935,0.8850487372952508,0.3836850999129831,0.4328796989763532,0.4010326505263334,0.5558854969262735,0.2716398460063042,0.0382031895739116,0.5206412698608094,0.3942719247759649,0.2262624592879347,1.0,0.0089295343155949,0.1517654549623993
CRC,0.5650469606491192,0.6729820590755484,0.8165581115506285,0.6321027097910139,0.0176565082483697,0.7648064519964758,0.4471725544981473,0.672210639604168,0.864300648138207,0.2698175074748923,0.7882980730364557,0.763856474303436,0.7810540996765494,0.4028409766118001,0.842752436233861,0.6890383119411434,0.7507487122270815,0.840283225985615,0.9023550112818552,0.0089295343155949,1.0,0.895045304860403
CRK,0.4458932902796381,0.4968367848606961,0.7298839725609738,0.6367344242901978,-0.0037594165780527,0.6157975518680696,0.3885700420712385,0.593596510281267,0.7378098541053175,0.3191466887795861,0.6612905740301473,0.6879377864836864,0.7161894905862758,0.4677643180314854,0.9595254361470706,0.8601454361468642,0.7656844098864254,0.8056355158161455,0.9455508230155452,0.1517654549623993,0.895045304860403,1.0
