,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
FANG,0.9148441695295416,0.8944301240288706,0.9768073341678485,0.8575463178762368,0.8275169266516866,0.928797601934827,0.9251665068665771,0.9767443268152343,0.9843845326530338,0.9055251595189444,0.9716196991868147,0.9642593840329063,1.0,0.7519167326081297,0.7844380337194716,0.2740126189002138,0.960429687138662,0.9703156467225778,0.8721018152204842,0.7288438428666326,0.7733957801973765,0.6648472717783704
EQT,0.7867905364831916,0.8503668531910632,0.8062963128812779,0.8774523024655017,0.5826197041367814,0.7933507476846856,0.8189109311792488,0.7917807395391406,0.7789966239128576,0.8099858636414006,0.8158503908620633,0.8306158943701187,0.7519167326081297,1.0,0.7957753954555061,0.4247826175480882,0.8021618515384346,0.7412040381916691,0.8882747681688381,0.566900830447467,0.5843424654746265,0.7119713257374959
RRC,0.6855341874962468,0.7022845762648544,0.7884148018351516,0.813029873509396,0.553962977900297,0.738540088460103,0.779395395647262,0.763509145480346,0.7682388384979155,0.8092316360599435,0.7974603262490864,0.8159304337676602,0.7844380337194716,0.7957753954555061,1.0,0.7092426783868777,0.8914736660765048,0.8551655492604153,0.9573090982699877,0.703527808194549,0.7966360181633587,0.9235330077566719
GPOR,0.087287843570981,0.1360745989235381,0.2365647702266035,0.2990693468246107,0.0833937556908957,0.1922666916148768,0.2797103958014841,0.2020086670498236,0.2368128945722299,0.3112952648451391,0.2729555332641216,0.2991860374195376,0.2740126189002138,0.4247826175480882,0.7092426783868777,1.0,0.4383852439564046,0.4113672728517644,0.5502652545396387,0.2685983178518196,0.5396602921851523,0.813801416205753
MTDR,0.8851346642008471,0.8808079759640248,0.9524106377706476,0.9025006809431848,0.774319313084038,0.8871034605887138,0.9123036888879342,0.947809365784708,0.9409648853221528,0.926709678335079,0.9568528603915398,0.9646138303177041,0.960429687138662,0.8021618515384346,0.8914736660765048,0.4383852439564046,1.0,0.9659584460480821,0.9327417205142032,0.7999389499328506,0.7648846828989241,0.757015706163896
SM,0.8447667106339432,0.8334890639741827,0.931954277959365,0.8230568669816134,0.7409886191406021,0.8723671177968683,0.8769466965876835,0.930613279336111,0.9530816108386782,0.8541519329993302,0.949724640434661,0.9294270824565738,0.9703156467225778,0.7412040381916691,0.8551655492604153,0.4113672728517644,0.9659584460480821,1.0,0.8983847493865187,0.7151947016590752,0.8586600366193213,0.7690793466718864
AR,0.8319532944844347,0.8508787805955096,0.8990191342493601,0.9159003567297149,0.6581718453210275,0.8667272853590511,0.8847598814231381,0.8781849616606392,0.8789909033151554,0.8855929410691743,0.9010992146243736,0.9104182350647071,0.8721018152204842,0.8882747681688381,0.9573090982699877,0.5502652545396387,0.9327417205142032,0.8983847493865187,1.0,0.7179116424855416,0.792418156842087,0.8535199216313725
WTI,0.7670943762872675,0.685169929099136,0.7531996759021709,0.772405520565127,0.7840726098072097,0.6921408172348722,0.7501076174872338,0.7674506361035762,0.6779418184275691,0.8467081827710079,0.7304148706548286,0.7522344299551497,0.7288438428666326,0.566900830447467,0.703527808194549,0.2685983178518196,0.7999389499328506,0.7151947016590752,0.7179116424855416,1.0,0.4291990764654169,0.4851316391482182
CRC,0.5771472114739906,0.5872417955522556,0.7232160651890749,0.5898935727979929,0.4533395220802669,0.6964586805547623,0.6613948028482047,0.6946922333192874,0.7809919660971814,0.5966772689286748,0.7566896785806425,0.7080016993523814,0.7733957801973765,0.5843424654746265,0.7966360181633587,0.5396602921851523,0.7648846828989241,0.8586600366193213,0.792418156842087,0.4291990764654169,1.0,0.8481504749171915
CRK,0.4848280712111461,0.516723477701544,0.6348290645920999,0.6190168151129596,0.3686239419989706,0.5812311358490807,0.6155366586908805,0.6029814082008833,0.6448605246876365,0.6276984350554491,0.6508440180214187,0.6578597104346853,0.6648472717783704,0.7119713257374959,0.9235330077566719,0.813801416205753,0.757015706163896,0.7690793466718864,0.8535199216313725,0.4851316391482182,0.8481504749171915,1.0
