,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9664599612692837,0.9683517686110509,0.9755109776398561,0.9372726646604904,0.8288433717089676,0.9454528855777667,0.9209918599423994,0.9787320627147351,0.9795539319695417,0.9345946072501529,1.0,0.9737008426528498,0.948078093687017,0.8121433039260445,0.7852328911793806,0.3637249539127359,0.9482913863023611,0.9188386775673656,0.8752522831437697,0.7773955399384441,0.6153680434039736,0.6429806682108257
MUR,0.9561326875854252,0.9600932134684477,0.9761521551889978,0.9536130656864512,0.8303870088172185,0.9415644087945317,0.9218846750641378,0.9700248974102119,0.9673434661470793,0.9643658633559933,0.9737008426528498,1.0,0.9463705330355219,0.8172213919885778,0.8214793384966554,0.39606776509048647,0.9659542591168769,0.9133382579019758,0.8872884725851873,0.7877025481143602,0.5897187779895551,0.6643456824030107
FANG,0.9159431930244583,0.8935930109362719,0.9695016330039408,0.8428439948611401,0.8548754394646032,0.8774102925936189,0.8445892267999345,0.9726557376500464,0.9759361939192883,0.8982459036995677,0.948078093687017,0.9463705330355219,1.0,0.6641839029416409,0.7019188306345197,0.2578344030509489,0.9459478934705596,0.9623308665367047,0.7658187510886978,0.7652542035813765,0.6560255585987539,0.53116394707586
EQT,0.7998113016377786,0.8427223708629021,0.7572469648188265,0.8795186693774028,0.6043619763208301,0.8700443790677315,0.8924362887187559,0.7499272612044876,0.7686557414972162,0.8305315041902046,0.8121433039260445,0.8172213919885778,0.6641839029416409,1.0,0.8511284735966289,0.6496190318203716,0.7551564549824318,0.640388037528386,0.9491499782508601,0.591459557250031,0.44131085819161464,0.888774551115967
RRC,0.7344139299302082,0.7571506649582788,0.7565623746492081,0.8642410709355226,0.5887462383987823,0.7745862925269384,0.8170537679461486,0.7411562300306487,0.7267936442246694,0.8538133849324401,0.7852328911793806,0.8214793384966554,0.7019188306345197,0.8511284735966289,1.0,0.7780646170512004,0.8635270912079056,0.7587649003196552,0.9477421553140747,0.7354229787216414,0.6312361336740145,0.9016125438646254
GPOR,0.2728979056781371,0.31363840319947955,0.2925021682604449,0.471830817667175,0.2257778088886619,0.3828893795757517,0.4980956294323744,0.2781149762228831,0.2854215758610037,0.46443709132962563,0.3637249539127359,0.39606776509048647,0.2578344030509489,0.6496190318203716,0.7780646170512004,1.0,0.47525578679131236,0.36041486651513294,0.67934050155842,0.3850681639182916,0.4387290624485172,0.8690164415895096
MTDR,0.8979417268945994,0.8986215028181999,0.9464737164170787,0.9091047978668554,0.7917643962645249,0.871953504929439,0.8657943262071117,0.9410251058312956,0.9363514950923025,0.9345756541316341,0.9482913863023611,0.9659542591168769,0.9459478934705596,0.7551564549824318,0.8635270912079056,0.47525578679131236,1.0,0.9572535991529607,0.8711574714355331,0.8231878255799252,0.6883051000936766,0.6853714255861191
SM,0.8509540810773628,0.8395742220744207,0.9160593165198896,0.8119562354795582,0.7730835420188578,0.8054044263846297,0.7900810349185703,0.923570164506433,0.9246662572150577,0.8531002336017302,0.9188386775673656,0.9133382579019758,0.9623308665367047,0.640388037528386,0.7587649003196552,0.36041486651513294,0.9572535991529607,1.0,0.7664889428392526,0.7554180163785484,0.7677229049878359,0.5801985729945883
AR,0.8583506426775735,0.8756026197140486,0.8438914768174128,0.9419850319279016,0.6850208996051471,0.9000589292928907,0.9265994928945989,0.8346151130907686,0.8320446785300565,0.9092136631455143,0.8752522831437697,0.8872884725851873,0.7658187510886978,0.9491499782508601,0.9477421553140747,0.67934050155842,0.8711574714355331,0.7664889428392526,1.0,0.7469465827171661,0.5544679134221768,0.895175555562095
WTI,0.8060751724647878,0.7283332186905787,0.8035668051820284,0.7949590390877646,0.8215792784447871,0.7755014839664145,0.7842223606785153,0.7965721735045432,0.7590237357824665,0.8391467116262894,0.7773955399384441,0.7877025481143602,0.7652542035813765,0.591459557250031,0.7354229787216414,0.3850681639182916,0.8231878255799252,0.7554180163785484,0.7469465827171661,1.0,0.44716926532652823,0.5494444479177798
CRC,0.4926305262939725,0.5099539326058733,0.5888171764527944,0.5140706076429276,0.4053018975846414,0.4740169491438486,0.47310529734937495,0.5918862706757119,0.5859641551845027,0.5503304156189629,0.6153680434039736,0.5897187779895551,0.6560255585987539,0.44131085819161464,0.6312361336740145,0.4387290624485172,0.6883051000936766,0.7677229049878359,0.5544679134221768,0.44716926532652823,1.0,0.5494685590141415
CRK,0.5908920064804788,0.6192349166989125,0.5853395035108354,0.7250797826968809,0.4517546131277516,0.6849348043740353,0.7560637125050043,0.5776138188011201,0.5875332041449275,0.7116039532977918,0.6429806682108257,0.6643456824030107,0.53116394707586,0.888774551115967,0.9016125438646254,0.8690164415895096,0.6853714255861191,0.5801985729945883,0.895175555562095,0.5494444479177798,0.5494685590141415,1.0
