,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.910435836780927,0.9438083023400815,0.943705215120509,0.8603374879947927,0.4321339381636611,0.9245596357633858,0.7525630972181179,0.9586444019507034,0.9310645119009823,0.6221985853079415,1.0,0.9441765851770865,0.9539415106300108,0.6056172440127315,0.700599034074632,0.4622158187642668,0.9103813378296903,0.9370838783912293,0.7843408297804958,0.3562014216649709,0.7852400393819292,0.681224645275732
MUR,0.9035106487914777,0.9043621532590489,0.9610549618328489,0.913135176919358,0.4337633375831883,0.9137808030792516,0.7318606087296247,0.9340673260307581,0.9334213543516641,0.6474450410130715,0.9441765851770865,1.0,0.9741107406371592,0.5165357810797649,0.7468661593704764,0.5157913253786416,0.948624392344737,0.9467958995019308,0.8100774461773824,0.406350680498749,0.7692767389338162,0.7160634767075198
FANG,0.9025193198585644,0.921657206019401,0.9759989028646554,0.9115036476835126,0.3784514421071824,0.8857275341381008,0.6881665833197637,0.9519773220758568,0.9507835660759667,0.6122224665349794,0.9539415106300108,0.9741107406371592,1.0,0.5600174393861821,0.7599720715998435,0.5188772513724178,0.9588141303257132,0.9689650202974043,0.8364126422526329,0.3745197675557792,0.7846527084351372,0.7408271095786731
EQT,0.5893969114484707,0.5426642569690596,0.4799410271965173,0.5822391744881581,0.5928737769637364,0.5595635337451965,0.7071425459750015,0.6578463263059018,0.4342167700934399,0.6778696432044592,0.6056172440127315,0.5165357810797649,0.5600174393861821,1.0,0.3931573555400683,0.2144940381358073,0.5637113770498061,0.5533315077333567,0.4386375165272769,0.533424293067743,0.3407365262709848,0.4149814734773761
RRC,0.5231291645628688,0.518842254270184,0.7791796769000323,0.7452557511529964,0.0234207892899339,0.6385640548971501,0.3894805962541581,0.6416613540465661,0.7569893950439477,0.3729761247335543,0.700599034074632,0.7468661593704764,0.7599720715998435,0.3931573555400683,1.0,0.8852719879771794,0.8426050702268295,0.8409466859266476,0.970379970734675,0.2602751097658964,0.8488096262851197,0.9614726418868607
GPOR,0.2511156962697232,0.2675806585353706,0.5624973066970347,0.4875224310280847,-0.146326976610831,0.4426281387735418,0.2000068233533705,0.384534436339859,0.5566514387887425,0.1567672130502219,0.4622158187642668,0.5157913253786416,0.5188772513724178,0.2144940381358073,0.8852719879771794,1.0,0.6135616431392097,0.6057156508455983,0.8373730361980918,0.0603947821032968,0.7205284541448627,0.8708986790380123
MTDR,0.8507907156264534,0.81906516299769,0.9273968556243906,0.9370344310098577,0.3954555165037371,0.8209667972098753,0.6856632533312015,0.9180729836580772,0.8809267300177378,0.6700478771406961,0.9103813378296903,0.948624392344737,0.9588141303257132,0.5637113770498061,0.8426050702268295,0.6135616431392097,1.0,0.9660569462906698,0.868009463956104,0.498669286593603,0.7533021342225698,0.7844761819772781
SM,0.8333669245705713,0.8494984908453828,0.9409037437408957,0.9022505986560239,0.2991677712007817,0.8473429012462126,0.6451816914458269,0.9076026111397058,0.9324261581865674,0.564720764001887,0.9370838783912293,0.9467958995019308,0.9689650202974043,0.5533315077333567,0.8409466859266476,0.6057156508455983,0.9660569462906698,1.0,0.8930209521306697,0.3701637309468041,0.8427988227501764,0.8207271314396376
AR,0.6158319803244885,0.6422252341082578,0.8617598283589288,0.779420276208967,0.0366906438741922,0.725415023815025,0.4270629696922422,0.7179017545523234,0.8544768878208404,0.3612230068603382,0.7843408297804958,0.8100774461773824,0.8364126422526329,0.4386375165272769,0.970379970734675,0.8373730361980918,0.868009463956104,0.8930209521306697,1.0,0.1992787011077292,0.9048934184255772,0.9594368779381192
WTI,0.5198774920531064,0.2524808992764522,0.2692285750563922,0.6528026719443301,0.8178754091560778,0.3341156827118147,0.698539106975853,0.5051984614686437,0.1162734082708392,0.8812734234733095,0.3562014216649709,0.406350680498749,0.3745197675557792,0.533424293067743,0.2602751097658964,0.0603947821032968,0.498669286593603,0.3701637309468041,0.1992787011077292,1.0,-0.0117817628447966,0.1474135344708033
CRC,0.5658436387051758,0.6690633554861762,0.8278644326874179,0.6408837565072745,-0.057483518252934,0.770102145939734,0.390619825730456,0.6634695711719716,0.8707758329150618,0.2165826948524323,0.7852400393819292,0.7692767389338162,0.7846527084351372,0.3407365262709848,0.8488096262851197,0.7205284541448627,0.7533021342225698,0.8427988227501764,0.9048934184255772,-0.0117817628447966,1.0,0.9028878934449498
CRK,0.4841263542962777,0.5176997489353072,0.7674728190067277,0.6808463482393929,-0.0509905395594026,0.6461461586672073,0.3606411113538714,0.6158625990789683,0.7645350716013792,0.294849445883709,0.681224645275732,0.7160634767075198,0.7408271095786731,0.4149814734773761,0.9614726418868607,0.8708986790380123,0.7844761819772781,0.8207271314396376,0.9594368779381192,0.1474135344708033,0.9028878934449498,1.0
