,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,-0.340926260140141,-0.1265563660653842,0.7788659415676578,0.8867629301218628,-0.0260559665631348,0.1563908768997209,0.0943617947589105,-0.1855102533663581,0.8045317175954609,0.3829294532161373,1.0,0.9214926344313918,-0.1472713249614047,-0.4109960958831141,-0.3204578038422492,-0.7482139017054368,0.5925305368021504,0.2610270450773876,-0.5635323101132973,0.9385514320197004,0.3780996159574331,-0.5951662699757004
MUR,-0.1498895496877024,-0.0722602333805485,0.9082553581480675,0.966993199336188,0.3135754139674014,0.4947806979184054,0.414171419018065,-0.0807824047662422,0.9291169434911479,0.4219744083696926,0.9214926344313918,1.0,0.2227660261184114,-0.5712292475276051,-0.2800651529393562,-0.612766826891599,0.6965853736041595,0.6132238073807637,-0.5029573836694304,0.8155994176425047,0.4314917439243577,-0.7329468775701751
FANG,0.6713123068119702,0.2568413892730285,0.3955262804977505,0.3135179416948116,0.7081913229332787,0.7806833531247905,0.8035944633993759,0.518224708368491,0.4452961975496462,0.1532436852494298,-0.1472713249614047,0.2227660261184114,1.0,-0.3343402147843282,0.1289326607425749,0.3281372170759197,0.4817844160673555,0.8113868901054144,0.2468682022209877,-0.3638782643298531,0.2533492386464333,-0.1989444021752686
EQT,0.0879029413109471,0.5121580380059072,-0.4378739662751188,-0.5263126376094333,-0.4198521596702962,-0.478497684050409,-0.3048828004394123,0.3988375104608266,-0.5572852143881584,0.2947659330251638,-0.4109960958831141,-0.5712292475276051,-0.3343402147843282,1.0,0.8200046802263261,0.5973808306212509,-0.1261221309048737,-0.4051503572235968,0.744232182347371,-0.3475319690543506,-0.2107617845137983,0.9003633451115203
RRC,0.3009682609450584,0.6304764538271775,-0.092956633666365,-0.1792528664134287,-0.0226414072310482,-0.0120975528928168,0.1543499189278617,0.5904532327985208,-0.1776304339272052,0.5220247710643039,-0.3204578038422492,-0.2800651529393562,0.1289326607425749,0.8200046802263261,1.0,0.741143840465383,0.2444746099322294,0.0398757021876125,0.902427423528462,-0.3994325064160735,-0.1445363160410634,0.7461099049627731
GPOR,0.4436140814029702,0.4753806644279342,-0.3877651895434439,-0.5253813219413269,0.1701526629758954,0.0662976681059458,0.2027956600151391,0.5626654756909486,-0.4669772702696648,0.0929530193129522,-0.7482139017054368,-0.612766826891599,0.3281372170759197,0.5973808306212509,0.741143840465383,1.0,0.0171076356589408,0.0552356235779677,0.8451298875287656,-0.8289058615390592,-0.1436534802291481,0.6946272733906392
MTDR,0.1285181484613039,0.3326287284493953,0.7689060933355354,0.7403032352880716,0.4669028815507167,0.5908791009590788,0.6144223815258651,0.3887680941565467,0.677918299578314,0.6009172542984553,0.5925305368021504,0.6965853736041595,0.4817844160673555,-0.1261221309048737,0.2444746099322294,0.0171076356589408,1.0,0.7823407538524492,0.0382236016557909,0.3344763967342943,0.6310898971923835,-0.2597189571781187
SM,0.455444457383777,0.2105039285994858,0.6952516454063828,0.6278821663804994,0.6072570784459951,0.7575032175953391,0.7441794527803971,0.4327093186814008,0.6670798032447245,0.2826900316599579,0.2610270450773876,0.6132238073807637,0.8113868901054144,-0.4051503572235968,0.0398757021876125,0.0552356235779677,0.7823407538524492,1.0,0.0171538327061877,0.0395714488189668,0.6279541209542185,-0.3909378007365525
AR,0.4759186991110236,0.6203854711852517,-0.3087485707919769,-0.38359571020332,-0.0313212579529579,-0.0346742158656742,0.1637960391179408,0.6409115013391584,-0.3324762764584973,0.3252236773839659,-0.5635323101132973,-0.5029573836694304,0.2468682022209877,0.744232182347371,0.902427423528462,0.8451298875287656,0.0382236016557909,0.0171538327061877,1.0,-0.6400694881760923,-0.2586217856395759,0.8194520242335348
WTI,-0.426255467392484,-0.1934662171902687,0.6632273092401296,0.7483462413648498,-0.2232311984892463,-0.0723512530551213,-0.1564638267983899,-0.3017573273320058,0.6595284281392788,0.2665226207490011,0.9385514320197004,0.8155994176425047,-0.3638782643298531,-0.3475319690543506,-0.3994325064160735,-0.8289058615390592,0.3344763967342943,0.0395714488189668,-0.6400694881760923,1.0,0.365127542454052,-0.5360098119192478
CRC,0.1954542124068184,0.1875956158837635,0.5682567113257069,0.3809369099513806,0.1735112865777086,0.2372636766129097,0.2221899313884345,0.3555422903226881,0.338364657421685,0.1975999844978379,0.3780996159574331,0.4314917439243577,0.2533492386464333,-0.2107617845137983,-0.1445363160410634,-0.1436534802291481,0.6310898971923835,0.6279541209542185,-0.2586217856395759,0.365127542454052,1.0,-0.2442552235121323
CRK,0.2564777033494743,0.4526130921265026,-0.5919364964976453,-0.6834269704263465,-0.432610471651432,-0.4778879763006436,-0.3041572789413937,0.4784318932833524,-0.6817527988428275,0.0852343292105505,-0.5951662699757004,-0.7329468775701751,-0.1989444021752686,0.9003633451115203,0.7461099049627731,0.6946272733906392,-0.2597189571781187,-0.3909378007365525,0.8194520242335348,-0.5360098119192478,-0.2442552235121323,1.0
