,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.5041089998225778,-0.19010076491390882,0.7666876199331252,0.9599792958361013,0.7205173566960472,0.8775074298673708,0.8012307126728174,0.40544053172892375,0.8763648533099988,-0.15051329755549786,1.0,0.9213736899263892,0.9179979611366131,-0.6597274007981608,-0.4518305018263622,-0.46946427888436704,0.5575189993842938,0.8300916885276558,-0.4762153210691443,0.8484576452363433,0.5330685759335954,-0.6334961179676828
MUR,0.6093761802791944,-0.1984917611333702,0.8635429748019234,0.9320405778369655,0.7123727031350137,0.8569275997422329,0.7371471274399652,0.3724230888225296,0.8925470613287658,-0.20728757845898482,0.9213736899263892,1.0,0.9499286620697942,-0.7506791928137445,-0.5636048741820523,-0.5434591865731452,0.5065531749323664,0.866140915382567,-0.6114176505404243,0.8983917191271854,0.6522080758837123,-0.7366165193412082
FANG,0.6902642119392031,-0.09027620472295797,0.9122379986159683,0.9255913644954811,0.7374578461837298,0.8601915891177229,0.8023090590383715,0.48584503052052247,0.8956270694439985,-0.09672963901360679,0.9179979611366131,0.9499286620697942,1.0,-0.6567532633378178,-0.4715528723713981,-0.4719054712457856,0.5985718150527309,0.9070614264350274,-0.5257477585679784,0.9053718385128979,0.6972309637862255,-0.6607043310078415
EQT,-0.38510302474090946,0.6512672191165139,-0.5080346666797846,-0.6299375827426175,-0.4410733337452504,-0.6238486040114866,-0.36261652977530434,0.23307382479145594,-0.7078167764600034,0.6642880653573916,-0.6597274007981608,-0.7506791928137445,-0.6567532633378178,1.0,0.952921922785996,0.9360362423625828,0.08648442395169194,-0.5193532119586217,0.9587475617189806,-0.7501796924764355,-0.25345602999204275,0.9747275854412016
RRC,-0.26297498581211176,0.7525181630913704,-0.32882227723930424,-0.3991486377769083,-0.23977733235537793,-0.4404745033897126,-0.15282686490661535,0.4267000124329629,-0.5250231390724294,0.7750710863237433,-0.4518305018263622,-0.5636048741820523,-0.4715528723713981,0.952921922785996,1.0,0.9478924963466623,0.27996451527091754,-0.35255794027352727,0.9827975397874509,-0.5930960926538039,-0.11437868350398823,0.9404293463477951
GPOR,-0.3474088213938099,0.6594818950374202,-0.3474849457842105,-0.4482647799489283,-0.3316857196195198,-0.47588541386360883,-0.22337329862677532,0.390554877008983,-0.6045871812499634,0.6515824844114046,-0.46946427888436704,-0.5434591865731452,-0.4719054712457856,0.9360362423625828,0.9478924963466623,1.0,0.3344417398017973,-0.29015263898499377,0.9355743996206984,-0.6296032212198497,-0.017547465093092896,0.9294130739775799
MTDR,0.25210204797593116,0.39579525171775715,0.5873648582159797,0.5526931782549508,0.4320522913302681,0.4414647048141206,0.6261269410445716,0.8127773296923633,0.3255927333895129,0.33673608050461956,0.5575189993842938,0.5065531749323664,0.5985718150527309,0.08648442395169194,0.27996451527091754,0.3344417398017973,1.0,0.759931018528568,0.19638774386090896,0.3709958593643193,0.7709129373773701,0.07043501445511258
SM,0.534203988231781,-0.04142632235716414,0.8278490351206613,0.8008036512548666,0.6388276402096649,0.7284709119998979,0.6975151788319255,0.5749051041451655,0.691464962258124,-0.11512652736822487,0.8300916885276558,0.866140915382567,0.9070614264350274,-0.5193532119586217,-0.35255794027352727,-0.29015263898499377,0.759931018528568,1.0,-0.43315014421815845,0.809722031600095,0.8776898628411763,-0.5373682661311614
AR,-0.3302293482335311,0.6772245484548407,-0.4021384011355203,-0.43867869873320364,-0.3013621369424838,-0.45644413780490173,-0.1952346967970226,0.3382749886649498,-0.5525369982745918,0.7294865211812198,-0.4762153210691443,-0.6114176505404243,-0.5257477585679784,0.9587475617189806,0.9827975397874509,0.9355743996206984,0.19638774386090896,-0.43315014421815845,1.0,-0.6458697615639981,-0.23709718913234512,0.9493573056025493
WTI,0.7262530128402366,-0.16874018725595058,0.8577398348591734,0.8618290186599888,0.751442370937296,0.8454072851033714,0.7131433251754752,0.34595417871131967,0.8912429619019535,-0.1780011214494645,0.8484576452363433,0.8983917191271854,0.9053718385128979,-0.7501796924764355,-0.5930960926538039,-0.6296032212198497,0.3709958593643193,0.809722031600095,-0.6458697615639981,1.0,0.6028505474009577,-0.7686745701676505
CRC,0.5091280594145425,0.21650289565297826,0.7440652529560068,0.5427709054878138,0.4993280695443146,0.46063274803811916,0.4947412245019739,0.6485234583177558,0.4185788411407282,0.07259527176849517,0.5330685759335954,0.6522080758837123,0.6972309637862255,-0.25345602999204275,-0.11437868350398823,-0.017547465093092896,0.7709129373773701,0.8776898628411763,-0.23709718913234512,0.6028505474009577,1.0,-0.29289701372711924
CRK,-0.4627414024806169,0.5759037898425851,-0.5519442651442745,-0.6082837663562453,-0.5101494427202725,-0.6572119789835646,-0.4185673440667914,0.18364634982542205,-0.7123949793113715,0.6038573282256439,-0.6334961179676828,-0.7366165193412082,-0.6607043310078415,0.9747275854412016,0.9404293463477951,0.9294130739775799,0.07043501445511258,-0.5373682661311614,0.9493573056025493,-0.7686745701676505,-0.29289701372711924,1.0
