,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.8961760376282946,0.9282524857651582,0.9015452012644808,0.8108075753450257,0.2623052640520413,0.8906936234006624,0.6522436668715157,0.9434874999735521,0.8835540533074024,0.5351714555892337,1.0,0.8583472557065904,0.9351188820443197,0.5954263727417088,0.6836242148119132,0.8,0.8794525271977919,0.9073974585296081,0.7153272374117754,0.3226282921802218,0.7349077914983131,0.7256342419423432
MUR,0.845251017239363,0.7985434936448033,0.9497395248837821,0.8701661988499024,0.1572296444430866,0.8825620795296967,0.4874393486315039,0.8591340243814622,0.9209804268391303,0.505194863232999,0.8583472557065904,1.0,0.9177408722765328,0.4533457565751373,0.8429149737718851,0.8,0.9469506804069773,0.9406836021019604,0.8618700769592182,0.4039902976268026,0.8204974910099541,0.78318998067922
FANG,0.8916645740224579,0.8940785589367819,0.9631798585011218,0.89353511351527,0.1748640645585182,0.8529633941657643,0.5404513126989086,0.9301388501708385,0.9276406127432112,0.5083287562143264,0.9351188820443197,0.9177408722765328,1.0,0.5194394777248468,0.7657554228014245,0.8,0.945298540800099,0.9601806938404727,0.7959420886905886,0.3527761346564984,0.7673641041836496,0.797033982981589
EQT,0.6482473863365522,0.546374678954932,0.4396148777976332,0.5548489155686855,0.54601872280063,0.535376407855521,0.6783242215076537,0.6876520252253319,0.3779590763112945,0.6750257642213291,0.5954263727417088,0.4533457565751373,0.5194394777248468,1.0,0.3377409849313052,0.8,0.5244882526833181,0.4932319059401735,0.3631953238674991,0.5330577022805012,0.275755974847864,0.3751133366056012
RRC,0.5751112200424826,0.5073470964268336,0.8653046837581084,0.7799749021054391,-0.143966281889572,0.7118882844899678,0.2126855104971525,0.6518124438525543,0.8262285245710119,0.301182579352888,0.6836242148119132,0.8429149737718851,0.7657554228014245,0.3377409849313052,1.0,0.8,0.875627647724916,0.8677958487955342,0.9844944833180829,0.3028476678609339,0.8902119296470036,0.9377511788200052
GPOR,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8
MTDR,0.8645379240399986,0.7770346107664536,0.9466130021754283,0.929957492701271,0.1876554749153639,0.8265226690326215,0.5135796616337567,0.900647459099313,0.8868770924650113,0.5748234571735645,0.8794525271977919,0.9469506804069773,0.945298540800099,0.5244882526833181,0.875627647724916,0.8,1.0,0.9642762316500799,0.8734141609054844,0.4964301183397492,0.7798394790093375,0.8316924638542259
SM,0.8366587456792872,0.8123315051823415,0.9610086212354666,0.899526244331978,0.0779573975697011,0.8472503117378885,0.4574964299477546,0.8836020094227439,0.9392209487825657,0.4521391146947349,0.9073974585296081,0.9406836021019604,0.9601806938404727,0.4932319059401735,0.8677958487955342,0.8,0.9642762316500799,1.0,0.8911274759992551,0.366681262239816,0.8573099640507129,0.8613920302920174
AR,0.5917340752080278,0.5651882849117462,0.8927291070384025,0.7689093436915682,-0.1765196186442806,0.7384414109080637,0.2034570964091152,0.6690241207930534,0.8732267694327889,0.2525355817487611,0.7153272374117754,0.8618700769592182,0.7959420886905886,0.3631953238674991,0.9844944833180829,0.8,0.8734141609054844,0.8911274759992551,1.0,0.2349385276707874,0.9241130351465199,0.9428290994949576
WTI,0.5537588872079888,0.18711358645727,0.2498451680618378,0.6579089949405557,0.746197817427767,0.3172198508788115,0.6451158111507419,0.504186417694288,0.0982014990124243,0.8744869574416625,0.3226282921802218,0.4039902976268026,0.3527761346564984,0.5330577022805012,0.3028476678609339,0.8,0.4964301183397492,0.366681262239816,0.2349385276707874,1.0,0.0431609639124506,0.1836312755268203
CRC,0.5411316714063868,0.6103155415576285,0.8677262480331923,0.6521700683630691,-0.2592452390325354,0.7905565649921005,0.1818392479856897,0.6231007794444747,0.8962140749511388,0.1181075427681924,0.7349077914983131,0.8204974910099541,0.7673641041836496,0.275755974847864,0.8902119296470036,0.8,0.7798394790093375,0.8573099640507129,0.9241130351465199,0.0431609639124506,1.0,0.9090150444877226
CRK,0.571791878259342,0.5624208525788135,0.8735844209773951,0.752014011425936,-0.1764377330401016,0.7384741227747315,0.2556378459702014,0.6742976589984053,0.8415848184072745,0.2554559693898666,0.7256342419423432,0.78318998067922,0.797033982981589,0.3751133366056012,0.9377511788200052,0.8,0.8316924638542259,0.8613920302920174,0.9428290994949576,0.1836312755268203,0.9090150444877226,1.0
