,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9071218657451641,0.9396420380955045,0.9323909946648137,0.8366227823503873,0.3797070827159691,0.9162828560986063,0.7221980400648063,0.9543565783606972,0.9164652955636599,0.5915685919147899,1.0,0.9274026430347888,0.9454603243737869,0.6339275129278792,0.7148838409142537,0.8,0.9011258345405883,0.9265382621483327,0.7713228596164714,0.3430233135507555,0.7697586322630849,0.7141689001322155
MUR,0.8911280429062756,0.8833894382051282,0.9600984010066953,0.9117348654809113,0.3475771297466818,0.9015933926344935,0.6605693990566459,0.9120062725531739,0.9308784369893905,0.5943636740898289,0.9274026430347888,1.0,0.9706981113322826,0.5085707498631951,0.7847345925670924,0.8,0.9481676019657974,0.9498731638503567,0.8242386064335729,0.396475647869139,0.7845466756720545,0.7577911112916965
FANG,0.8969776129336641,0.9105889206628902,0.9760269622154173,0.9053931308639852,0.3046475869125914,0.8754333909756311,0.6321089313796898,0.9408505180691353,0.9475981366846892,0.5683686174769476,0.9454603243737869,0.9706981113322826,1.0,0.5643639941456942,0.7883473791897029,0.8,0.958479609750648,0.9697553842018031,0.8406960639409492,0.3640050287752686,0.7897297421797023,0.780506272019903
EQT,0.6614219620528254,0.5922987751910329,0.4930399595001941,0.5878571061258183,0.6121835611763587,0.5814059744455579,0.7291011479480473,0.7064526910273493,0.4324386857638987,0.7003599946739553,0.6339275129278792,0.5085707498631951,0.5643639941456942,1.0,0.355325336717379,0.8,0.555460100362139,0.530845203003786,0.4010921669475389,0.5336073907723518,0.2986668495340801,0.3882198215113192
RRC,0.5587305428621863,0.5393067630835072,0.8238805488322642,0.7924379483425277,-0.0283616532780083,0.6638668600893047,0.3351708965764258,0.6564929316803529,0.7939168283747091,0.3437771641057167,0.7148838409142537,0.7847345925670924,0.7883473791897029,0.355325336717379,1.0,0.8,0.8629511559794394,0.8618687621660572,0.9777523661146365,0.267734061532094,0.8639705866710627,0.9599768690757704
GPOR,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8
MTDR,0.8509111990755874,0.8059136140085779,0.9311586088266177,0.9393489167967737,0.3234542346245342,0.8122095621092242,0.6262269162159901,0.9085020084073958,0.8797935343536563,0.6284850296174078,0.9011258345405883,0.9481676019657974,0.958479609750648,0.555460100362139,0.8629511559794394,0.8,1.0,0.9655749789631793,0.870941884204238,0.491004523397294,0.7594245697940565,0.8140998575009055
SM,0.8334807218384609,0.8388595327473174,0.948831582850712,0.9093172213131284,0.2194147860949716,0.8403336884489003,0.5744680865186758,0.894876948184346,0.9359848027751227,0.5144190391466886,0.9265382621483327,0.9498731638503567,0.9697553842018031,0.530845203003786,0.8618687621660572,0.8,0.9655749789631793,1.0,0.8987952142418131,0.3613099116340758,0.8505018177290102,0.8456479245863667
AR,0.6112784873451145,0.6285234525902516,0.8769297187068164,0.7982440548445464,-0.0377937570318358,0.7225370342689927,0.3508125535769377,0.7003801640711136,0.8656966591589503,0.3111672595610827,0.7713228596164714,0.8242386064335729,0.8406960639409492,0.4010921669475389,0.9777523661146365,0.8,0.870941884204238,0.8987952142418131,1.0,0.198648866191213,0.9113576329365753,0.9657859348505515
WTI,0.5296562044126103,0.2298209518473035,0.2543197770290007,0.6518390560749974,0.7943743962749499,0.3218580364352713,0.679997329812706,0.5022153005724367,0.0988321009909003,0.877072621980644,0.3430233135507555,0.396475647869139,0.3640050287752686,0.5336073907723518,0.267734061532094,0.8,0.491004523397294,0.3613099116340758,0.198648866191213,1.0,-0.0039867401213393,0.1595609476931697
CRC,0.5575682790125431,0.6548129074763603,0.8428014943194801,0.6628531179886814,-0.1314470126230228,0.7654894597353761,0.3100904365008028,0.6425882948402561,0.8814177541591524,0.1660557519362104,0.7697586322630849,0.7845466756720545,0.7897297421797023,0.2986668495340801,0.8639705866710627,0.8,0.7594245697940565,0.8505018177290102,0.9113576329365753,-0.0039867401213393,1.0,0.9091415329262323
CRK,0.5372156439662867,0.5578415620866987,0.8239396127660596,0.7342600833656366,-0.0838261861921993,0.6846000554123133,0.3307760743827432,0.6520808646515002,0.8091296568898364,0.2828058726357491,0.7141689001322155,0.7577911112916965,0.780506272019903,0.3882198215113192,0.9599768690757704,0.8,0.8140998575009055,0.8456479245863667,0.9657859348505515,0.1595609476931697,0.9091415329262323,1.0
