,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.905612258873546,0.9501925769275554,0.9660560678362284,0.8928401492192382,0.6012250718305083,0.9268733201909929,0.852925484830201,0.9640116338670158,0.9580832238501642,0.7290913404616918,1.0,0.9612330506469272,0.9722568181834625,0.6692730838492377,0.6944756292786185,0.250376245164466,0.9234781608497735,0.9491739511322004,0.832569261915804,0.4258978994536644,0.7864124912675019,0.6091559426565896
MUR,0.9070075419141068,0.9274379713977481,0.9691025802880309,0.9242106191706319,0.6472037321969657,0.9310593055393931,0.8766260275827766,0.957257834784037,0.9452262493685955,0.7817066930869063,0.9612330506469272,1.0,0.9788740566319662,0.6339955608207797,0.7090255026939034,0.27048264411742,0.9432543735125074,0.9421362298707883,0.8289466349472601,0.4812564326454538,0.7468344409475918,0.6124922875109231
FANG,0.896141014722,0.9359837992394818,0.9745900490849698,0.9168485192534819,0.6084684334353164,0.9069062984042574,0.8496580084433106,0.9702032453931607,0.9577980489324363,0.7599506170209955,0.9722568181834625,0.9788740566319662,1.0,0.6813146481494644,0.7207663059396134,0.2791210978225377,0.9554696375694414,0.9671115982384011,0.8464150515848005,0.4599074324324274,0.761012469858033,0.640738024687502
EQT,0.6263179898754001,0.6148122079210196,0.6092076278340867,0.6794791454805689,0.6142822794516763,0.6124122770666273,0.711390807179078,0.6971081487893238,0.5794024637684169,0.6972619957248913,0.6692730838492377,0.6339955608207797,0.6813146481494644,1.0,0.5266010127733167,0.1753776083772256,0.6826333490411498,0.6825292625439011,0.6063837495997542,0.574511077209636,0.4639370402280426,0.4934923240434729
RRC,0.4724634460255955,0.4987874719946253,0.7082593898598457,0.6676105291048828,0.2119094158417744,0.6032666604048941,0.5261204538456933,0.6284361010309396,0.7104258177754263,0.4955683156210142,0.6944756292786185,0.7090255026939034,0.7207663059396134,0.5266010127733167,1.0,0.7832446455655433,0.8248498717481114,0.8257866172326553,0.947755052596188,0.3281987994919332,0.8328627105133111,0.9435470667238088
GPOR,-0.0450188601187393,0.0180726524788131,0.2593496629243265,0.1719728107799554,-0.172930923182517,0.149601002420839,0.084307429517145,0.1399775966471863,0.304549919418201,0.067657193510222,0.250376245164466,0.27048264411742,0.2791210978225377,0.1753776083772256,0.7832446455655433,1.0,0.4299557672588519,0.4239737819396275,0.6370067019060394,0.0046954802607644,0.5952098901012592,0.8224598376780466
MTDR,0.815815725873815,0.825381018751401,0.9121792483919359,0.9043720928609809,0.5934490449126655,0.8194999144312681,0.8156819775153116,0.9186440304329009,0.8828589931200903,0.7895799679167619,0.9234781608497735,0.9432543735125074,0.9554696375694414,0.6826333490411498,0.8248498717481114,0.4299557672588519,1.0,0.967812419728554,0.8782428394296948,0.5679859994947968,0.7441407371773072,0.7218405663920264
SM,0.8072138667796078,0.854511723980647,0.9273913849244089,0.8763261042853865,0.5082167299270458,0.8453398882935942,0.787640042141409,0.9143455903852986,0.9306278673201216,0.6991865433028366,0.9491739511322004,0.9421362298707883,0.9671115982384011,0.6825292625439011,0.8257866172326553,0.4239737819396275,0.967812419728554,1.0,0.9052980682457228,0.4406208675832919,0.8363353875518572,0.7600840029605531
AR,0.657079127539335,0.6944732567898817,0.8551374039738078,0.7837157440491673,0.3095950880526852,0.7689135707638912,0.6473941577682544,0.7766462671883544,0.8597301401215525,0.5559755339354935,0.832569261915804,0.8289466349472601,0.8464150515848005,0.6063837495997542,0.947755052596188,0.6370067019060394,0.8782428394296948,0.9052980682457228,1.0,0.3053655750371576,0.8890760824164656,0.8956078460779775
WTI,0.5478080607645359,0.3524781268425495,0.377759399467994,0.6774512363478764,0.8433905614889253,0.4097273771052888,0.7095627704786287,0.5491712041671074,0.2268832817544389,0.8822031337144298,0.4258978994536644,0.4812564326454538,0.4599074324324274,0.574511077209636,0.3281987994919332,0.0046954802607644,0.5679859994947968,0.4406208675832919,0.3053655750371576,1.0,0.0558520053322409,0.1703123429397112
CRC,0.5350155523291712,0.6488485776220079,0.7746401329760499,0.6017195929424363,0.1379222662678158,0.7263174048895229,0.532079223805175,0.6643867527801621,0.8383458044117535,0.3525197090728391,0.7864124912675019,0.7468344409475918,0.761012469858033,0.4639370402280426,0.8328627105133111,0.5952098901012592,0.7441407371773072,0.8363353875518572,0.8890760824164656,0.0558520053322409,1.0,0.8746833054094147
CRK,0.3416193768669145,0.4116938827962585,0.6221363010637873,0.5243329556033199,0.0584329120966997,0.5129774986364187,0.4070083437759553,0.5215545686180565,0.6558482224544959,0.3460215751513732,0.6091559426565896,0.6124922875109231,0.640738024687502,0.4934923240434729,0.9435470667238088,0.8224598376780466,0.7218405663920264,0.7600840029605531,0.8956078460779775,0.1703123429397112,0.8746833054094147,1.0
