,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9176918802729874,0.9489030678598966,0.9748962740870752,0.8993383836745483,0.6983243999281543,0.9348005038473872,0.8915747572670651,0.9678762511338418,0.9711099031456543,0.8030667159237235,1.0,0.9666385150502976,0.9751814817033326,0.7389288330941819,0.7297390738038512,0.1966526809703612,0.9333447186215542,0.9508827892770596,0.8699475671777287,0.5495399124885527,0.7683957663083578,0.6011009466227821
MUR,0.9229785608298777,0.9331339929459253,0.9761615793745193,0.9252886404487157,0.7565859180523412,0.9429479674498445,0.9223608446984413,0.9652627045585449,0.957820424334711,0.8580166855456636,0.9666385150502976,1.0,0.9799175926966983,0.7170301450449793,0.7389489380420509,0.2018813393896613,0.9487842464235261,0.9410885678324221,0.8627678593008654,0.6084667744148294,0.7248327842580624,0.5949324457589998
FANG,0.9088850830582921,0.92986614706253,0.976239391777632,0.9066125242402105,0.7333586909700784,0.9214804006014191,0.907808635368271,0.9764094837982622,0.9650993217798334,0.8411806287874821,0.9751814817033326,0.9799175926966983,1.0,0.7548536780437081,0.7418752686212519,0.2086613770128174,0.9579220226678049,0.9661866832436382,0.8681310744535012,0.5868081395077028,0.7438507149140454,0.6227231062573889
EQT,0.7007474866965508,0.7066990106923325,0.7124543709490803,0.7666080102919656,0.6275009977604662,0.6750872356327569,0.7263811178785939,0.7534189801920133,0.6872838956664833,0.7372673910002943,0.7389288330941819,0.7170301450449793,0.7548536780437081,1.0,0.6403245298903284,0.1956008731268976,0.7602838915336236,0.7539853875330933,0.7396829342893794,0.6348997038631637,0.5126252848715325,0.5547583878456112
RRC,0.5420034647612545,0.5573497212965299,0.7248204704406198,0.7010214060028761,0.3850979848352706,0.6512544738339903,0.6372487664951696,0.6749855112833065,0.720618164444757,0.6342116424311338,0.7297390738038512,0.7389489380420509,0.7418752686212519,0.6403245298903284,1.0,0.7057431089948583,0.8423687305915678,0.8343502804943916,0.9453454174443146,0.5075419914222925,0.8158068460143444,0.92423503279933
GPOR,-0.0835933965344405,-0.0334388016399066,0.1721611442772168,0.1106130587265053,-0.1122353034900172,0.0948318163506493,0.0956129278948866,0.0904221169778252,0.2108832933697457,0.0888442333263773,0.1966526809703612,0.2018813393896613,0.2086613770128174,0.1956008731268976,0.7057431089948583,1.0,0.3632028095063372,0.3620846202442861,0.526514458367934,0.0674094164984043,0.5587255084443628,0.7966522005050194
MTDR,0.8404027181607716,0.8422932549575152,0.9212289199770628,0.9041113323992417,0.712252537221442,0.8417459172153396,0.87038591285783,0.9295775973647118,0.8962127420623612,0.8661982471201088,0.9333447186215542,0.9487842464235261,0.9579220226678049,0.7602838915336236,0.8423687305915678,0.3632028095063372,1.0,0.9667422706994093,0.899517575455854,0.6907124934537159,0.7267990503735535,0.704677328442415
SM,0.8203408448782511,0.8464876006198889,0.9238112864258123,0.8601757255574403,0.641669881362495,0.8580279765173089,0.8538013344561247,0.9215282048590813,0.9302785658007459,0.78241448471988,0.9508827892770596,0.9410885678324221,0.9661866832436382,0.7539853875330933,0.8343502804943916,0.3620846202442861,0.9667422706994093,1.0,0.9093554746886233,0.5672069682219181,0.8253886540193427,0.747045546408465
AR,0.7318383772893029,0.7549525338720071,0.8739819709096737,0.8261227734508987,0.5091460793583702,0.8213508068425011,0.7703387537321598,0.8278991056040195,0.8717119042957209,0.7195235814163787,0.8699475671777287,0.8627678593008654,0.8681310744535012,0.7396829342893794,0.9453454174443146,0.526514458367934,0.899517575455854,0.9093554746886233,1.0,0.5168180680257992,0.8553671037746484,0.8544054879488665
WTI,0.6513587603699802,0.5123925934863678,0.5443906490297921,0.7853109493841968,0.8286112486120174,0.5215145901510405,0.7234299265072506,0.6478253676182598,0.4111798192207001,0.8921681989360805,0.5495399124885527,0.6084667744148294,0.5868081395077028,0.6348997038631637,0.5075419914222925,0.0674094164984043,0.6907124934537159,0.5672069682219181,0.5168180680257992,1.0,0.1546491380455275,0.2820638120679225
CRC,0.5284602384675728,0.612010667823526,0.7428476658890786,0.5674577890530323,0.2417555564914393,0.71215598267404,0.5857864969053291,0.6552729459971511,0.8090036325485737,0.4185171448249607,0.7683957663083578,0.7248327842580624,0.7438507149140454,0.5126252848715325,0.8158068460143444,0.5587255084443628,0.7267990503735535,0.8253886540193427,0.8553671037746484,0.1546491380455275,1.0,0.8699079426017159
CRK,0.3489250068185131,0.4001669076780255,0.5911925836659466,0.499770269464133,0.1717239788547647,0.5093731764444946,0.4691993899739777,0.519259271158788,0.6236907753704479,0.4204290153155859,0.6011009466227821,0.5949324457589998,0.6227231062573889,0.5547583878456112,0.92423503279933,0.7966522005050194,0.704677328442415,0.747045546408465,0.8544054879488665,0.2820638120679225,0.8699079426017159,1.0
