,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
MUR,0.8964288457035132,0.881509730156645,0.890385735810916,0.8727703614092741,0.8516582390739627,0.8191257429861554,0.8711632669617404,0.8900640703383353,0.7456166513089285,0.9011848222065306,0.9389881215414767,1.0,0.8745907370639522,0.5050591939349951,0.5226857610363891,0.2222470193559909,0.7586471467644629,0.8268898215733809,0.6437193161019392,0.8797899666549576,0.5160716036538295,0.0741357537966491
FANG,0.9674011799648853,0.9320497131673717,0.9581924849374094,0.9633226455506028,0.9097312639528858,0.9333957999906064,0.9160355361797119,0.9757780429188777,0.9547961536818887,0.9725159250304638,0.9134807915100581,0.8745907370639522,1.0,0.6348423149810557,0.659492930266719,0.2791017263011967,0.8962992520201262,0.9816141634890414,0.8694106719661563,0.8839986920318623,0.6243066564628698,0.063814413431975
EQT,0.592041647188694,0.5294115029016201,0.5496655041429194,0.5218927705848074,0.4111425249211913,0.6509119357304464,0.4688190140745277,0.5773369195217923,0.6555365834557011,0.611530954513321,0.5912672898335074,0.5050591939349951,0.6348423149810557,1.0,0.893103768671371,0.565042693344166,0.7158635425642523,0.6041738413611083,0.7882664769175348,0.4863923893349179,0.5915140162658006,0.3715305761260686
RRC,0.5642270573926733,0.4803253064360582,0.566802086631522,0.5511524938630925,0.3936988571541717,0.7312346628268673,0.4269881522012202,0.5746406501570706,0.7021542692057758,0.6494933647476658,0.6296692141389899,0.5226857610363891,0.659492930266719,0.893103768671371,1.0,0.6373200624157833,0.8443845843514398,0.6497976298515782,0.8684049316441225,0.4313776573683058,0.7346691514136583,0.1101400193906657
GPOR,0.24415830054908,0.1944804448588174,0.2655075333850588,0.1664274005237853,0.0715431083863489,0.3625531225296129,0.1557032173808614,0.2401831250161341,0.3322193148530147,0.3028748963652551,0.2834710938151117,0.2222470193559909,0.2791017263011967,0.565042693344166,0.6373200624157833,1.0,0.5277066784261082,0.2808638488441404,0.474868238630925,0.2133570257152571,0.6132389528645839,0.0328339657424986
MTDR,0.8100768403775828,0.7549258623193829,0.8301443253059735,0.8237391581062578,0.7116005130518934,0.9482940148615013,0.7254133390985872,0.8453168824396875,0.9233033586035849,0.8989018954045336,0.8405650036274519,0.7586471467644629,0.8962992520201262,0.7158635425642523,0.8443845843514398,0.5277066784261082,1.0,0.913019496068766,0.9528555518862332,0.6804094064581945,0.8315864869788968,-0.1154896965777971
SM,0.9423181935195447,0.9050020647720534,0.9375010476315624,0.958117335539328,0.8861668491175084,0.9488382047349346,0.8881453067438791,0.9631456599590157,0.9658369832310449,0.9622146337858659,0.8807522678871624,0.8268898215733809,0.9816141634890414,0.6041738413611083,0.6497976298515782,0.2808638488441404,0.913019496068766,1.0,0.8920059838374078,0.8373576509184416,0.6726038825889705,-0.0230548799486374
AR,0.7731735167414342,0.7081041477207901,0.7717428032353703,0.7839073032246646,0.6583982646607859,0.9059960407706421,0.6674463555608691,0.8051182487941472,0.9334159625020764,0.8493068857634833,0.7568494931971029,0.6437193161019392,0.8694106719661563,0.7882664769175348,0.8684049316441225,0.474868238630925,0.9528555518862332,0.8920059838374078,1.0,0.6234705216000415,0.7933680238620897,0.0004716530485222
WTI,0.9494326893577858,0.9254402410037916,0.9228362167501173,0.8773148047020873,0.9141373050120486,0.7303146640265055,0.937677029775986,0.9110746689728346,0.7601216541249604,0.8525974571968701,0.8195295679694482,0.8797899666549576,0.8839986920318623,0.4863923893349179,0.4313776573683058,0.2133570257152571,0.6804094064581945,0.8373576509184416,0.6234705216000415,1.0,0.3536084283429491,0.2892567773743182
CRC,0.5248860464071244,0.516761715582558,0.5746486563137003,0.5575084243721069,0.3992482242529371,0.8190111718764761,0.4451639427436893,0.5966132182155646,0.7117635312052152,0.6776587991084213,0.6078330780335248,0.5160716036538295,0.6243066564628698,0.5915140162658006,0.7346691514136583,0.6132389528645839,0.8315864869788968,0.6726038825889705,0.7933680238620897,0.3536084283429491,1.0,-0.3572893593472225
CRK,0.1747511535405629,0.1701382809125287,0.1027898658328628,0.0300096630247083,0.0983783576074072,-0.1205840296399361,0.1618577959605407,0.084121232218918,-0.0098788033547595,0.0079236993596172,0.0445262206980607,0.0741357537966491,0.063814413431975,0.3715305761260686,0.1101400193906657,0.0328339657424986,-0.1154896965777971,-0.0230548799486374,0.0004716530485222,0.2892567773743182,-0.3572893593472225,1.0
