,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9058482953263518,0.935017521872517,0.9200415749257065,0.8242184453131702,0.3283355789615224,0.9091220220923586,0.6890818039922307,0.9500911221710858,0.9013103578547588,0.5648565853944282,1.0,0.8962084847535022,0.9404974876688802,0.6327393290130943,0.7038049983698189,0.8,0.8903198687631071,0.9142028442533997,0.7484644782340274,0.3289390442162244,0.7481742563321662,0.7236531420796604
MUR,0.8615205014098932,0.8411072978421881,0.9549999291374304,0.8914653457884167,0.2497814513611977,0.8847097290230344,0.5667579472456734,0.8848337108343327,0.9268420228611016,0.5377969045244362,0.8962084847535022,1.0,0.9527726393887886,0.4931693819765771,0.8160645334344876,0.8,0.9460657633595375,0.9496048177035372,0.8451999649543207,0.3942614724081386,0.8025284610193075,0.7759301565205866
FANG,0.8968079372827891,0.9022644497182053,0.9748234937572621,0.9004472820885991,0.2431902846309007,0.8703858041423429,0.584804311133215,0.93628503343949,0.9417080573411121,0.5371997759286204,0.9404974876688802,0.9527726393887886,1.0,0.559131779592744,0.7881356564969764,0.8,0.9554711781371006,0.9653914786598496,0.8296315667951064,0.356285010927466,0.7810480052064341,0.7944973730505436
EQT,0.684188728400078,0.5958426126075183,0.4875676696956137,0.583389547733888,0.589301531948372,0.583278352304472,0.7116790648063893,0.7157053564738645,0.4224575458975506,0.6928217972445772,0.6327393290130943,0.4931693819765771,0.559131779592744,1.0,0.3445283940936989,0.8,0.5439620661847105,0.5186444844515024,0.3852184341996024,0.5283658402028903,0.2894705438842375,0.384215623994119
RRC,0.5623806002397316,0.5260897285497586,0.8491461164855403,0.790782602668761,-0.0908645067816166,0.6799370457549123,0.2635263012029761,0.654759228057975,0.8135623973293695,0.3079468758066535,0.7038049983698189,0.8160645334344876,0.7881356564969764,0.3445283940936989,1.0,0.8,0.8707991788651492,0.8724595109017032,0.9812275773122385,0.2827806492088819,0.8805568058237696,0.9505859657933651
GPOR,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.8
MTDR,0.850542306383763,0.7888513146508196,0.9379190954172134,0.9355052502423225,0.2533244268871111,0.8114306268160338,0.5634532816731255,0.9017156449543375,0.8818594716648146,0.5923688311544939,0.8903198687631071,0.9460657633595375,0.9554711781371006,0.5439620661847105,0.8707991788651492,0.8,1.0,0.9661718741206256,0.872709498777674,0.4895986998709614,0.767470819581314,0.8260004480154995
SM,0.8296311637441247,0.8211993595063817,0.9561807927747223,0.9036236937902289,0.1463028175059624,0.8404307318144089,0.5071721595713207,0.8857386274713611,0.9383600845317246,0.4744916916831045,0.9142028442533997,0.9496048177035372,0.9653914786598496,0.5186444844515024,0.8724595109017032,0.8,0.9661718741206256,1.0,0.9014207625534875,0.3616152590856254,0.8562668628870296,0.856549812219972
AR,0.5983510155706733,0.6006905857736687,0.8890557836425207,0.7869381851559266,-0.1094142551401531,0.7244329865004875,0.2688513809485237,0.6861669143262228,0.8730972866340371,0.2684157104118304,0.7484644782340274,0.8451999649543207,0.8296315667951064,0.3852184341996024,0.9812275773122385,0.8,0.872709498777674,0.9014207625534875,1.0,0.2134177582276062,0.9202613826450372,0.9563275601329855
WTI,0.5311850866734295,0.2031361790368862,0.245130799012502,0.6515222370219875,0.7628464604180671,0.3097819259239591,0.6521918547240892,0.4965439189585801,0.0932696457132157,0.8686546691196753,0.3289390442162244,0.3942614724081386,0.356285010927466,0.5283658402028903,0.2827806492088819,0.8,0.4895986998709614,0.3616152590856254,0.2134177582276062,1.0,0.0158951575900205,0.1706763339768097
CRC,0.5369359557344249,0.625785266234371,0.8527901255211241,0.6549513613423013,-0.2012344607122828,0.7650184648564546,0.232539710935388,0.6262926982005181,0.8865459710489365,0.1262769153184044,0.7481742563321662,0.8025284610193075,0.7810480052064341,0.2894705438842375,0.8805568058237696,0.8,0.767470819581314,0.8562668628870296,0.9202613826450372,0.0158951575900205,1.0,0.90942224276678
CRK,0.5580365094149609,0.5650063605627924,0.8548786066723683,0.747966049374795,-0.1263780619700804,0.7113560735632998,0.2913157005310081,0.6667251732845256,0.8288919575580858,0.2647424511630915,0.7236531420796604,0.7759301565205866,0.7944973730505436,0.384215623994119,0.9505859657933651,0.8,0.8260004480154995,0.856549812219972,0.9563275601329855,0.1706763339768097,0.90942224276678,1.0
