,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9657847608460037,0.9710765769496332,0.9724942600012023,0.9350826243179005,0.8330008156551498,0.9340716263849866,0.896238343276309,0.9766228691072902,0.9731601031591814,0.9274093252055279,1.0,0.9620884052899836,0.9416125108751136,0.8181856911318893,0.7520398157989654,0.3361047296930705,0.9330117881899224,0.9062363731142532,0.8607482159723712,0.7650323352411941,0.41941064355799784,0.6091998387802078
MUR,0.9293688752115596,0.9403574953843459,0.9591181273828885,0.9214043096399467,0.7975352309265058,0.8890431107971605,0.8458075648701383,0.9546174384292342,0.9365919637940427,0.9329904468415562,0.9620884052899836,1.0,0.9467646258680757,0.7845326628684341,0.7933369337426226,0.3499169775695371,0.9680681553026478,0.9216318943239086,0.8449170755501092,0.741883737934553,0.4658807302298071,0.602683940818955
FANG,0.9136287275033703,0.8958542898731787,0.9604362761408068,0.8341840357599416,0.859953415180821,0.8586844558799108,0.8076095868355221,0.9650482714223427,0.9592583380573485,0.8832100226663847,0.9416125108751136,0.9467646258680757,1.0,0.6591626842377325,0.6320693388338102,0.18286797565227775,0.9271777493137795,0.9476907338836733,0.7252485389154761,0.7359200390294852,0.42208709103625,0.44225136378612945
EQT,0.8173338293158724,0.8523603490115738,0.7754846214132727,0.8926273317634357,0.6502361048786363,0.8893969397455698,0.9073535103597685,0.7663321630734071,0.7973424558803248,0.8484297274593046,0.8181856911318893,0.7845326628684341,0.6591626842377325,1.0,0.8508422567093947,0.6573788719035281,0.7361195756026793,0.6196643750836973,0.9619751325229065,0.6324515112814424,0.26055279322623903,0.909741926187047
RRC,0.7146536370305807,0.7433827680526952,0.7181302469165941,0.855763024515297,0.5805909408400323,0.7551698521718249,0.7868265817737394,0.6994041105050606,0.6838627840421709,0.8360427982085803,0.7520398157989654,0.7933369337426226,0.6320693388338102,0.8508422567093947,1.0,0.7763048776338354,0.8305928095340709,0.6888038777202989,0.9297071178602966,0.7108056349536965,0.42005385664865913,0.876130788715695
GPOR,0.2743028500269655,0.3123296363554494,0.2651645925028764,0.47836713079731036,0.2527348619173937,0.4006230581121309,0.5108563562403787,0.24538051962238536,0.26983771015553143,0.4626512827924536,0.3361047296930705,0.3499169775695371,0.18286797565227775,0.6573788719035281,0.7763048776338354,1.0,0.42580582190480915,0.2773573867306115,0.6769457552192841,0.39204707029666863,0.2897425100209721,0.8685323155525452
MTDR,0.8779459345252354,0.8867804952239868,0.9226284897540125,0.8896648188131584,0.7726231007724084,0.8314450245343494,0.8042119705043451,0.9164885295653233,0.8991957708098512,0.9094028644103989,0.9330117881899224,0.9680681553026478,0.9271777493137795,0.7361195756026793,0.8305928095340709,0.42580582190480915,1.0,0.9480858044285261,0.828837517857501,0.7849507498794095,0.5170210218894914,0.6082176977122531
SM,0.8387394053184012,0.8351639527118493,0.8913528850655896,0.7948000016506793,0.7690077993918745,0.7710540410776112,0.7348818571002587,0.9007523970652618,0.8904796620790192,0.8255401599059532,0.9062363731142532,0.9216318943239086,0.9476907338836733,0.6196643750836973,0.6888038777202989,0.2773573867306115,0.9480858044285261,1.0,0.7077703851766006,0.7141990421866062,0.5796098808755099,0.46344381260191087
AR,0.8624517664348131,0.87760239686584,0.8358410405955838,0.9475688215753544,0.7123981641201417,0.9103941862446506,0.9312999925035748,0.8242040675892599,0.8318008012589524,0.9105079538793668,0.8607482159723712,0.8449170755501092,0.7252485389154761,0.9619751325229065,0.9297071178602966,0.6769457552192841,0.828837517857501,0.7077703851766006,1.0,0.7563647490906018,0.3019426254176611,0.89563191032234
WTI,0.8111395673745257,0.7321655623577084,0.7993714632243571,0.8057696785631319,0.8383124194114706,0.7931156005353783,0.8017785235837456,0.789002801741246,0.7632870625797413,0.8435424866391388,0.7650323352411941,0.741883737934553,0.7359200390294852,0.6324515112814424,0.7108056349536965,0.39204707029666863,0.7849507498794095,0.7141990421866062,0.7563647490906018,1.0,0.20254711744953746,0.5610490238313907
CRC,0.28903270635857103,0.3364981137652884,0.3519627055041344,0.3249265834493214,0.21944365820336992,0.2460462796594246,0.22120255159083446,0.35504931874740336,0.326589211576069,0.336949535974701,0.41941064355799784,0.4658807302298071,0.42208709103625,0.26055279322623903,0.42005385664865913,0.2897425100209721,0.5170210218894914,0.5796098808755099,0.3019426254176611,0.20254711744953746,1.0,0.26333808787988433
CRK,0.5940502887319166,0.620125351277921,0.5547087793784253,0.7377385027478105,0.4882222730552759,0.7080645333382476,0.7784800356141257,0.5420058334660984,0.5715292181286672,0.7112967167089423,0.6091998387802078,0.602683940818955,0.44225136378612945,0.909741926187047,0.876130788715695,0.8685323155525452,0.6082176977122531,0.46344381260191087,0.89563191032234,0.5610490238313907,0.26333808787988433,1.0
