,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9529173909936488,0.9568713436525997,0.9694572024727485,0.9246204847646103,0.5504289230065182,0.9588510147910079,0.8796138159288056,0.9796493044551273,0.954228878403653,0.847396353444837,1.0,0.9503669317187321,0.9643343427211715,0.7873485271733829,0.8062950876371837,0.444167345591265,0.9414489254866846,0.929073837086821,0.8773836911889344,0.5735858004643065,0.7578160629109567,0.7626414866485269
MUR,0.9255079235832997,0.9152945675869488,0.9753223123157237,0.9270724025620392,0.4872676967287224,0.951676872042315,0.8224952575697153,0.9469169146119144,0.9646652414178447,0.8396552259913362,0.9503669317187321,1.0,0.950242708923176,0.7681382849560883,0.8942169164062761,0.5442604244150311,0.9727211192128042,0.9448321943016431,0.9407960094118188,0.6060336794825831,0.8146498028971553,0.8072988007762716
FANG,0.918834915543103,0.8999484866836246,0.9758831238677383,0.8814917718418418,0.5149924480549668,0.9262560623983978,0.8115783773891229,0.9636788264628728,0.9698629301745125,0.8045862846460099,0.9643343427211715,0.950242708923176,1.0,0.6925067674092548,0.8214007168881183,0.41670812077901,0.9588299136121783,0.9686755293080324,0.8770510375828025,0.5825345788465959,0.801270394196101,0.7756948658673728
EQT,0.7839977972830638,0.8266993461884309,0.7279241952541813,0.8516230168099225,0.5016248511474221,0.7912824778228651,0.8329327774926014,0.7770356921289163,0.6860965103366821,0.8290626475581007,0.7873485271733829,0.7681382849560883,0.6925067674092548,1.0,0.7004462101843919,0.4741264491600642,0.7437602763016498,0.6637381966081264,0.7702095777584039,0.4900374911709748,0.4828364083012259,0.718232219024799
RRC,0.7276846883303848,0.7312095559531546,0.8597643155791328,0.8123108740807508,0.2144286224767826,0.8005468744317007,0.6209142436562987,0.7752582134175385,0.8654041550764817,0.6793278658395056,0.8062950876371837,0.8942169164062761,0.8214007168881183,0.7004462101843919,1.0,0.6676926012200921,0.9187568700581701,0.8927767421148407,0.9781308647519689,0.511651065749245,0.8826582222978017,0.9386560237687775
GPOR,0.4466591983075028,0.5077627523967599,0.5358554044117937,0.5948890206262026,-0.1230676724525069,0.5300256519607514,0.3216125145130298,0.402024667077298,0.5253205251708197,0.3386924799290173,0.444167345591265,0.5442604244150311,0.41670812077901,0.4741264491600642,0.6676926012200921,1.0,0.4980805907349601,0.4468165313181036,0.677108114780009,0.1396713402256591,0.5567246962687322,0.6357991420764879
MTDR,0.891375323601786,0.8754053790761523,0.9588310638651669,0.9085518746261677,0.4710322622466026,0.9035053547308687,0.791422001114131,0.9366715599996411,0.9471440774478269,0.8330143131638084,0.9414489254866846,0.9727211192128042,0.9588299136121783,0.7437602763016498,0.9187568700581701,0.4980805907349601,1.0,0.9706199357852081,0.94054334196721,0.6580902276322951,0.8215426556530676,0.8441262142996191
SM,0.849972551044081,0.8333580945257753,0.946558844431102,0.846344855398391,0.412178457735913,0.8820891822916321,0.7374444010259609,0.912198498137728,0.9588441929867279,0.7458572673909051,0.929073837086821,0.9448321943016431,0.9686755293080324,0.6637381966081264,0.8927767421148407,0.4468165313181036,0.9706199357852081,1.0,0.9164057023387647,0.580080959014672,0.8829267105136418,0.842997144380557
AR,0.8228259221048565,0.8329484511110437,0.9224777194989869,0.8842364493048605,0.2751905901417551,0.8784133460537533,0.7018190375292972,0.8507114876430413,0.9222783821324659,0.7317153918577706,0.8773836911889344,0.9407960094118188,0.8770510375828025,0.7702095777584039,0.9781308647519689,0.677108114780009,0.94054334196721,0.9164057023387647,1.0,0.5038219680486759,0.8729699534283092,0.9224625716082395
WTI,0.6452699276558056,0.5275901076333734,0.5568214300245318,0.6457111974814391,0.7431133674304726,0.5561677682877023,0.6572482965432245,0.648000866453176,0.4768657540293127,0.7966187724370384,0.5735858004643065,0.6060336794825831,0.5825345788465959,0.4900374911709748,0.511651065749245,0.1396713402256591,0.6580902276322951,0.580080959014672,0.5038219680486759,1.0,0.3107559798299349,0.3585571450651248
CRC,0.6260429862946268,0.6312155320208901,0.8132018559191005,0.6405438062181854,0.101091034708264,0.7478019598634933,0.4923892397594226,0.7009438382234514,0.865697936008348,0.4801612972660075,0.7578160629109567,0.8146498028971553,0.801270394196101,0.4828364083012259,0.8826582222978017,0.5567246962687322,0.8215426556530676,0.8829267105136418,0.8729699534283092,0.3107559798299349,1.0,0.8658305980197576
CRK,0.6432692893359783,0.6749445875418546,0.7899449323752448,0.7428445549867665,0.1395314517911448,0.7416642009951467,0.592368705681205,0.7085849023349263,0.8060488851852898,0.6063752995663341,0.7626414866485269,0.8072988007762716,0.7756948658673728,0.718232219024799,0.9386560237687775,0.6357991420764879,0.8441262142996191,0.842997144380557,0.9224625716082395,0.3585571450651248,0.8658305980197576,1.0
