,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.3859102783031209,0.0977461407700276,0.8597037161297699,0.962353053149015,0.8411832264315757,0.9027237871917995,0.890706208894237,0.3141670306497677,0.9252973072985705,0.3375755388181022,1.0,0.956300211818553,0.9423997849624959,-0.6365234685453751,-0.2013616617941273,-0.4508791514577982,0.7670773524670421,0.8834110300379108,-0.293209887546053,0.8937203520922363,0.4747646195573004,-0.7456630736337062
MUR,0.4183094935836421,0.1075073833302602,0.9195903464444384,0.9684140932451583,0.8359574578972411,0.9005681238687291,0.8735073655168464,0.2618751259832341,0.9493840363322448,0.3453808024909457,0.956300211818553,1.0,0.9432198706612294,-0.6584803396621812,-0.2262074477961294,-0.4864000762971306,0.7333888519910351,0.8854747238058269,-0.3350527771113495,0.900409474266936,0.4964498554769781,-0.7969854113039538
FANG,0.5410243042555384,0.1098525598397131,0.8998333303607308,0.9113947740784683,0.81784289670559,0.8722867515052974,0.8500605910955027,0.3884440461513058,0.9032965547562385,0.2890027459282197,0.9423997849624959,0.9432198706612294,1.0,-0.6629759612729147,-0.2815506877810694,-0.4783262536825425,0.7628843065858586,0.9173942266529528,-0.3788828505305098,0.9356697635421833,0.6192166677037347,-0.7512765177459203
EQT,-0.3369153791982891,0.5217761836700354,-0.4908048030728167,-0.5733012015278675,-0.4835346616772891,-0.5983540743504459,-0.4339425373001176,0.1932607963005121,-0.6330068460183798,0.3441766668087107,-0.6365234685453751,-0.6584803396621812,-0.6629759612729147,1.0,0.8601801447310499,0.928670806351939,-0.1191304435288539,-0.5247928035442524,0.8902212096898859,-0.736222187878398,-0.2508379383624417,0.9389209879016576
RRC,-0.2296600567761026,0.7299096927886166,-0.0836196327352909,-0.1029010606866181,-0.0745110627549449,-0.1935438185653094,0.0103641976289591,0.3563823864151444,-0.1950238966856423,0.6799686322209411,-0.2013616617941273,-0.2262074477961294,-0.2815506877810694,0.8601801447310499,1.0,0.8727927857823901,0.2748516520653885,-0.1719222965677158,0.968743756281144,-0.3957681182071418,-0.1169137267375742,0.7014749752485161
GPOR,-0.3159196533192019,0.5558456931388414,-0.359149350267266,-0.4177277975236323,-0.3652569138038347,-0.4617457049754506,-0.2998526746272937,0.3400646693398834,-0.5242168009867154,0.3839014344067588,-0.4508791514577982,-0.4864000762971306,-0.4783262536825425,0.928670806351939,0.8727927857823901,1.0,0.1167582702083805,-0.3294572589382691,0.8881439372012397,-0.6017384958316025,-0.0378884179668518,0.8816185398708823
MTDR,0.2745315841538757,0.4758808517056896,0.7525860958243777,0.7458820801803108,0.6643785322153137,0.658152489407053,0.7622236963563078,0.6524150773702289,0.6319835731517802,0.5623509845306414,0.7670773524670421,0.7333888519910351,0.7628843065858586,-0.1191304435288539,0.2748516520653885,0.1167582702083805,1.0,0.8444994128246592,0.1546542541669348,0.6230592913870436,0.673753953019356,-0.2689809109375471
SM,0.4349910423693706,0.1409795454356165,0.8472588068025799,0.8309240521583947,0.7585387175174934,0.8050507603054258,0.7872084840900376,0.4543081361146533,0.7768449356852944,0.250073834103866,0.8834110300379108,0.8854747238058269,0.9173942266529528,-0.5247928035442524,-0.1719222965677158,-0.3294572589382691,0.8444994128246592,1.0,-0.2936477044226373,0.8667389973033806,0.7505261440323047,-0.6282972286611312
AR,-0.3310384576955006,0.6396323332879251,-0.2236158988755426,-0.2023367350848547,-0.1960051436013859,-0.2878625331853353,-0.0895913288712092,0.2528856041878099,-0.2927045191067498,0.5925159737275474,-0.293209887546053,-0.3350527771113495,-0.3788828505305098,0.8902212096898859,0.968743756281144,0.8881439372012397,0.1546542541669348,-0.2936477044226373,1.0,-0.5033819492395293,-0.2412857260236541,0.7602883045219065
WTI,0.6172735389499655,0.0486142135674442,0.8643728621656389,0.8554479794025079,0.8300108931821788,0.8616442915645166,0.7932871596172328,0.3412087925026225,0.8821895055723511,0.2116434401952879,0.8937203520922363,0.900409474266936,0.9356697635421833,-0.736222187878398,-0.3957681182071418,-0.6017384958316025,0.6230592913870436,0.8667389973033806,-0.5033819492395293,1.0,0.5816738915826449,-0.8104660125022557
CRC,0.503604635060765,0.2295118893625115,0.5690372393047117,0.4007466327494875,0.4530941934886322,0.4113677821527085,0.3832177164762604,0.6626304320439436,0.3320670352281728,0.1127254295452563,0.4747646195573004,0.4964498554769781,0.6192166677037347,-0.2508379383624417,-0.1169137267375742,-0.0378884179668518,0.673753953019356,0.7505261440323047,-0.2412857260236541,0.5816738915826449,1.0,-0.2530367510107691
CRK,-0.3670827338120582,0.3380626179067049,-0.6674692203205872,-0.7300579067809263,-0.645052444619025,-0.7446041198842535,-0.6227477254934994,0.1390686293059028,-0.7900814309837423,0.1037927932376497,-0.7456630736337062,-0.7969854113039538,-0.7512765177459203,0.9389209879016576,0.7014749752485161,0.8816185398708823,-0.2689809109375471,-0.6282972286611312,0.7602883045219065,-0.8104660125022557,-0.2530367510107691,1.0
