,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9404384358046904,0.9441471978125564,0.981294415953364,0.9081252328157887,0.779206527832502,0.9462753566238725,0.9401031078901101,0.9777327694007147,0.9802983853667415,0.8927354263939784,1.0,0.9727263097357484,0.9727949954925166,0.8234372941680723,0.7870160666167332,0.2259697537980877,0.9522596915309882,0.951320905882951,0.9004597874040701,0.7273400007904602,0.7598034315278356,0.6335726143752437
MUR,0.9423052422730437,0.9431221303506434,0.9834182598148151,0.9358654221261484,0.8018889504142829,0.9507401920783305,0.9583012704694558,0.971066147150619,0.9682217710419767,0.929272993913578,0.9727263097357484,1.0,0.9674385670908403,0.8284240108035942,0.8034792009749218,0.2477160994201254,0.9604917586356347,0.9327287457868938,0.9067528297241259,0.7541820985247132,0.716443804179544,0.6362279415880212
FANG,0.912073672795114,0.8953645126159349,0.9770261645104511,0.8571560958171267,0.810757436083746,0.9313679439711191,0.9323538359539645,0.9755727744641516,0.9827781162220027,0.8982619789343465,0.9727949954925166,0.9674385670908403,1.0,0.7779757291728101,0.7829173251467421,0.2433936287766315,0.9592997827445118,0.970119462758432,0.8805071492920307,0.7207712236032748,0.7700356264642871,0.6609015570987099
EQT,0.7944268277878245,0.8497582038346042,0.8187650869273245,0.8750630045190848,0.5775963058862703,0.7696951342255042,0.7989286752850506,0.8109305564293201,0.7921971975380531,0.7959789748002069,0.8234372941680723,0.8284240108035942,0.7779757291728101,1.0,0.7721095860172269,0.3239259975549509,0.8183014647604814,0.7675913196031052,0.870931845696526,0.6605337728810469,0.581041458100013,0.6478840851324926
RRC,0.6621177868295997,0.6742506996642608,0.7795074289023383,0.7895373277663249,0.5215994808969634,0.7194524167672616,0.7578981503038222,0.7503419260371031,0.7628855379765891,0.7775123987732939,0.7870160666167332,0.8034792009749218,0.7829173251467421,0.7721095860172269,1.0,0.6822738754955462,0.8853880109592003,0.8585475232809803,0.9536423312668345,0.7167972024349154,0.7996414900465567,0.9156426231178514
GPOR,0.0202308427010934,0.0589132366667062,0.1917942941058598,0.2245518349667457,0.0264563756028636,0.1326645705895283,0.2106182226145753,0.1509055058860426,0.201637192290426,0.2351180687882763,0.2259697537980877,0.2477160994201254,0.2433936287766315,0.3239259975549509,0.6822738754955462,1.0,0.4009183683356361,0.3889279360018546,0.5043630691217648,0.2663409705346236,0.5290318523158146,0.7921459288653413
MTDR,0.8783588253905428,0.8736644778017919,0.9476223017542145,0.8984813018127934,0.7603784690048848,0.8767513185750142,0.9099228302265978,0.9451694607469063,0.9337739970782989,0.9193904580885199,0.9522596915309882,0.9604917586356347,0.9592997827445118,0.8183014647604814,0.8853880109592003,0.4009183683356361,1.0,0.9648844860148,0.9325056013709039,0.8085736850096634,0.7499551713687085,0.7398687121662877
SM,0.8400634080764292,0.8326042192952996,0.932223635870023,0.8213808566190599,0.7214344748801416,0.8752924255776438,0.8827705923533316,0.9283158278817845,0.952272931286976,0.8436205612458336,0.951320905882951,0.9327287457868938,0.970119462758432,0.7675913196031052,0.8585475232809803,0.3889279360018546,0.9648844860148,1.0,0.9102861025512452,0.7044837884287474,0.8522856825094496,0.7724996101259181
AR,0.8205556829194429,0.8353129816564685,0.9006574112483194,0.9008594796864097,0.6320409807709901,0.8575979884462981,0.8719626454851561,0.8755897654539592,0.8840954041598781,0.8581640779031736,0.9004597874040701,0.9067528297241259,0.8805071492920307,0.870931845696526,0.9536423312668345,0.5043630691217648,0.9325056013709039,0.9102861025512452,1.0,0.7395434232852449,0.8060864373419833,0.8377467490971555
WTI,0.777037427787997,0.6988357513668095,0.7476266710599184,0.8051832702802496,0.7955320762622284,0.6888889961491809,0.7723133083945664,0.7726688986808972,0.6615795896821425,0.8863527431514644,0.7273400007904602,0.7541820985247132,0.7207712236032748,0.6605337728810469,0.7167972024349154,0.2663409705346236,0.8085736850096634,0.7044837884287474,0.7395434232852449,1.0,0.3916126942155112,0.4853394632285058
CRC,0.566317699914399,0.5831472104338776,0.726374719379971,0.575830416667005,0.4177404463488355,0.7146767363514028,0.6644599269031121,0.6822389186973755,0.7880121908746829,0.5594809255019989,0.7598034315278356,0.716443804179544,0.7700356264642871,0.581041458100013,0.7996414900465567,0.5290318523158146,0.7499551713687085,0.8522856825094496,0.8060864373419833,0.3916126942155112,1.0,0.86574802398151
CRK,0.4443330191447409,0.4698348810331128,0.6201263645216192,0.5682778768256889,0.3181491893673148,0.5553529467426288,0.5753274270826813,0.5781704386071009,0.6401247597231586,0.5669329605669953,0.6335726143752437,0.6362279415880212,0.6609015570987099,0.6478840851324926,0.9156426231178514,0.7921459288653413,0.7398687121662877,0.7724996101259181,0.8377467490971555,0.4853394632285058,0.86574802398151,1.0
