,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.961505724012812,0.9610619621164349,0.9772983273063643,0.9356568646399079,0.8296053717189733,0.947966732813339,0.9366201219130479,0.9802563461573692,0.9814650116834616,0.9375599575741094,1.0,0.9751164572332955,0.9548399115311725,0.8133314026610783,0.8030824908138152,0.36410985856826733,0.9552550091596536,0.9275696564357493,0.8880272706434842,0.7933489348249911,0.6844702123119546,0.6642767408481662
MUR,0.959012548872609,0.9598361138201248,0.9781257352091021,0.9588636645852225,0.8396249174691817,0.9545497243021228,0.952701197355825,0.9724086574426836,0.9699415615019042,0.9688704801916984,0.9751164572332955,1.0,0.9467521158677964,0.8310732320573236,0.8328497015688497,0.4032991483771663,0.9658808585750854,0.9096948363650349,0.9055328110526684,0.8060843098050585,0.6358367591471724,0.6896311989267163
FANG,0.9129847269499651,0.887218503804714,0.9706175426110388,0.848833381229839,0.8600324652506448,0.8886469926630745,0.87383928215812,0.9737133615866483,0.9802866929828962,0.905574542978564,0.9548399115311725,0.9467521158677964,1.0,0.680538350603308,0.7406173554891765,0.28611463980798735,0.9528251769245415,0.9662572548077161,0.7995133449427241,0.7925401708790052,0.7264951358341194,0.5827601647312495
EQT,0.7953256812559346,0.8460995326471772,0.763684307852599,0.877662671306367,0.5814151134239003,0.860100135858578,0.8811619805731554,0.755419059605199,0.7677417423360383,0.8323304181899551,0.8133314026610783,0.8310732320573236,0.680538350603308,1.0,0.8466054526531923,0.6209687721960298,0.7702799139437477,0.663933936897885,0.9391634158357002,0.5772981276550759,0.5091563105058889,0.8741252309838974
RRC,0.7343481274824329,0.7546997962839892,0.7749791852520931,0.8612682545038763,0.5943159194151717,0.7758625473771327,0.8250379046594714,0.7606171000573014,0.749987584531695,0.860274168474436,0.8030824908138152,0.8328497015688497,0.7406173554891765,0.8466054526531923,1.0,0.7713655683963425,0.8815591290533157,0.7999825303338376,0.9558966370680687,0.7547047027688374,0.7145730037801161,0.9146299922272583
GPOR,0.2460448623172872,0.29524609968009957,0.295855956459962,0.45193650370661087,0.18716079609501637,0.343993334012145,0.4516230657864461,0.2806279123884934,0.28459245200117966,0.45781352233523254,0.36410985856826733,0.4032991483771663,0.28611463980798735,0.6209687721960298,0.7713655683963425,1.0,0.4933114695814407,0.40162048541597706,0.6590285172623702,0.36896048691949146,0.49775433033084193,0.856010167660266
MTDR,0.89856216058559,0.8946963520108289,0.951119245652811,0.9129901078552519,0.8021299113352582,0.8852191425982825,0.896630301805406,0.9464153152807505,0.9452563088673773,0.9404791740929805,0.9552550091596536,0.9658808585750854,0.9528251769245415,0.7702799139437477,0.8815591290533157,0.4933114695814407,1.0,0.9597339233630287,0.897580828895682,0.8460395771984687,0.7413560198978034,0.7254627663337678
SM,0.8459987469867012,0.8287599346069805,0.9185408340716145,0.8173232673323543,0.782143908784751,0.8202505993322057,0.8246248166206328,0.9254210496268913,0.93378340787871,0.8626572328228911,0.9275696564357493,0.9096948363650349,0.9662572548077161,0.663933936897885,0.7999825303338376,0.40162048541597706,0.9597339233630287,1.0,0.8098319252022168,0.7904975166711636,0.829129170246586,0.64799349290165
AR,0.8558844280346773,0.8761468296671959,0.8600092019139745,0.9408903300974159,0.6753377884774007,0.8931194664502291,0.9206487321469821,0.85034992439606,0.8451387965439416,0.9173419184473153,0.8880272706434842,0.9055328110526684,0.7995133449427241,0.9391634158357002,0.9558966370680687,0.6590285172623702,0.897580828895682,0.8098319252022168,1.0,0.7542220417781269,0.6556061372332143,0.8935398283581937
WTI,0.8054835070688746,0.7295460107483716,0.8177284499761716,0.7959328827841072,0.8177051556910842,0.7725229443679051,0.7824079638091255,0.810941650476037,0.773585237639556,0.8463283993093207,0.7933489348249911,0.8060843098050585,0.7925401708790052,0.5772981276550759,0.7547047027688374,0.36896048691949146,0.8460395771984687,0.7904975166711636,0.7542220417781269,1.0,0.5562287990951692,0.5583608992289864
CRC,0.5400384771054798,0.5416712721295005,0.6489907233863699,0.5669908427321366,0.4793461026656357,0.5459945166737489,0.5629781856187579,0.6522629975143115,0.6646996603225133,0.6141447135752003,0.6844702123119546,0.6358367591471724,0.7264951358341194,0.5091563105058889,0.7145730037801161,0.49775433033084193,0.7413560198978034,0.829129170246586,0.6556061372332143,0.5562287990951692,1.0,0.6595762782978064
CRK,0.5844281731434542,0.6181199948441204,0.6098779004980388,0.7213560681453086,0.4347748900578622,0.6691156597813084,0.7344792085369035,0.6013819750061715,0.6092414070646566,0.7235441859066694,0.6642767408481662,0.6896311989267163,0.5827601647312495,0.8741252309838974,0.9146299922272583,0.856010167660266,0.7254627663337678,0.64799349290165,0.8935398283581937,0.5583608992289864,0.6595762782978064,1.0
