,XOM,CVX,COP,OXY,PSX,MPC,VLO,EOG,DVN,HES,APA,MUR,FANG,EQT,RRC,GPOR,MTDR,SM,AR,WTI,CRC,CRK
APA,0.9268707837058655,0.9413827753786148,0.9780198035547758,0.8965342492085984,0.7387507449336423,0.9389766615913762,0.917466419315839,0.9713412872544736,0.9759795302258112,0.8375552388205616,1.0,0.9703679102595577,0.9729464547242027,0.7762797994713928,0.7554212876952824,0.2099291748115863,0.9406461496639804,0.952152959412231,0.8850681794491686,0.637153393744031,0.7633671660758957,0.615048051019149
MUR,0.9309530517384859,0.9303688326335192,0.9817282720373237,0.9173277701983102,0.7848614637363663,0.9460450946474694,0.9393469306683744,0.9681742982872449,0.9670446578709782,0.8822083153626261,0.9703679102595577,1.0,0.9769046953698972,0.7564444556890498,0.7681425210926007,0.2216479188209334,0.9541111223539462,0.942415738859411,0.8831218186208052,0.6838405814925559,0.7242527891481676,0.6127415837518486
FANG,0.9049353683350589,0.904058277874817,0.9760548161083038,0.8738969102547653,0.7741024104209762,0.9246331472861167,0.9251829778214851,0.9760765679541863,0.9705555205612453,0.8669825429192588,0.9729464547242027,0.9769046953698972,1.0,0.7655150073733755,0.7577469578802933,0.2199665129354236,0.9572498585788284,0.9681277893572148,0.8723440912894014,0.6482489461230903,0.7488217063439171,0.6363862993014548
EQT,0.752647666936267,0.7752129625784931,0.7588401804925495,0.8173334401201983,0.6255263578316103,0.708289091427427,0.7520618925529667,0.7795269702391616,0.7339261005110772,0.7557590294251182,0.7762797994713928,0.7564444556890498,0.7655150073733755,1.0,0.6987190561549956,0.2389369951533323,0.7901277726546536,0.7660761629930563,0.7974216401112468,0.697442604592583,0.5287006502792438,0.5841147645409543
RRC,0.6014752006333626,0.6104311966675502,0.746860879491827,0.7406596783752004,0.4559270431636353,0.6795946117878499,0.697954631111105,0.7078057738454707,0.7378634338816469,0.6960083362795819,0.7554212876952824,0.7681425210926007,0.7577469578802933,0.6987190561549956,1.0,0.6939605315026751,0.8625368456700164,0.8472222943770439,0.948461706969931,0.6191445632422607,0.8055492887546379,0.9193487668810434
GPOR,-0.0327272220502258,0.009554066705181,0.178123259871706,0.159254298227759,-0.0539616699229857,0.1106774087985612,0.1471354289667164,0.1146324958838962,0.207719305738364,0.1430209135883077,0.2099291748115863,0.2216479188209334,0.2199665129354236,0.2389369951533323,0.6939605315026751,1.0,0.3782084647815018,0.3745788590799398,0.5141820479409274,0.1586760323930033,0.5514034718169704,0.7943448611297336
MTDR,0.8574294387083228,0.8528938026437735,0.9324771081040868,0.8971402668821296,0.740780026423542,0.853855437490935,0.8907862677637395,0.9357828299810427,0.9113059895696002,0.8885630549647255,0.9406461496639804,0.9541111223539462,0.9572498585788284,0.7901277726546536,0.8625368456700164,0.3782084647815018,1.0,0.9663256756225356,0.9158124824569481,0.753457669649793,0.7284673577838365,0.7174872914602186
SM,0.8275143967215246,0.8363087129138101,0.9296528558347654,0.8382188756373027,0.6793114589304461,0.8659567028233441,0.8732186447826455,0.925793278932069,0.9400393314694002,0.8099825569718145,0.952152959412231,0.942415738859411,0.9681277893572148,0.7660761629930563,0.8472222943770439,0.3745788590799398,0.9663256756225356,1.0,0.9136017065408206,0.6290273782556582,0.8298224144106247,0.7587534857560639
AR,0.7790579601046628,0.7921688852281277,0.8851209581603968,0.8598914360539069,0.5767158814186018,0.8367282260840193,0.8236971567015826,0.8495485700458795,0.8778862666219299,0.7779307374267599,0.8850681794491686,0.8831218186208052,0.8723440912894014,0.7974216401112468,0.948461706969931,0.5141820479409274,0.9158124824569481,0.9136017065408206,1.0,0.6427742159743881,0.8331651240840199,0.8453307315723677
WTI,0.72232725702547,0.6301171711029296,0.6481052538732764,0.830454959803471,0.8031122498573087,0.5951894544864176,0.7446267600784094,0.7108796795057031,0.5285351454100622,0.8962467343955474,0.637153393744031,0.6838405814925559,0.6482489461230903,0.697442604592583,0.6191445632422607,0.1586760323930033,0.753457669649793,0.6290273782556582,0.6427742159743881,1.0,0.2374453051466689,0.3718062766550453
CRC,0.5390349675527167,0.5922697001250724,0.7353984896119656,0.5571249603201835,0.3010319185154755,0.7148233338542234,0.6206910928069979,0.662161106534042,0.8017719965662897,0.4636887182875563,0.7633671660758957,0.7242527891481676,0.7488217063439171,0.5287006502792438,0.8055492887546379,0.5514034718169704,0.7284673577838365,0.8298224144106247,0.8331651240840199,0.2374453051466689,1.0,0.8692172396391216
CRK,0.3901610577308129,0.4268061699008502,0.6018609189345241,0.5218493035712229,0.2322446144993751,0.5283830871757912,0.5168540849988571,0.542345671235293,0.6312144006264482,0.4733160154820037,0.615048051019149,0.6127415837518486,0.6363862993014548,0.5841147645409543,0.9193487668810434,0.7943448611297336,0.7174872914602186,0.7587534857560639,0.8453307315723677,0.3718062766550453,0.8692172396391216,1.0
