

Summary of NaNs per ticker:
2025-04-17 18:56:05,015 - INFO - NaN handling completed. Summary: {}
2025-04-17 18:56:05,015 - INFO - Loading data from HDF5 file...
2025-04-17 18:56:05,386 - INFO - Performing Bayesian cointegration inference...
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /CRK) - 'AR_Close' or 'CRK_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /CVX) - 'AR_Close' or 'CVX_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /DVN) - 'AR_Close' or 'DVN_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /EOG) - 'AR_Close' or 'EOG_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /EQT) - 'AR_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /FANG) - 'AR_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,390 - WARNING - Skipping pair (/AR, /GPOR) - 'AR_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,391 - WARNING - Skipping pair (/AR, /HES) - 'AR_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,391 - WARNING - Skipping pair (/AR, /MPC) - 'AR_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,392 - WARNING - Skipping pair (/AR, /MTDR) - 'AR_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,392 - WARNING - Skipping pair (/AR, /MUR) - 'AR_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,392 - WARNING - Skipping pair (/AR, /OXY) - 'AR_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,392 - WARNING - Skipping pair (/AR, /PSX) - 'AR_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,392 - WARNING - Skipping pair (/AR, /RRC) - 'AR_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,393 - WARNING - Skipping pair (/AR, /SM) - 'AR_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,393 - WARNING - Skipping pair (/AR, /VLO) - 'AR_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,393 - WARNING - Skipping pair (/AR, /WTI) - 'AR_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,393 - WARNING - Skipping pair (/AR, /XOM) - 'AR_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,393 - WARNING - Skipping pair (/COP, /CRC) - 'COP_Close' or 'CRC_Close' column missing.
2025-04-17 18:56:05,393 - WARNING - Skipping pair (/COP, /CRK) - 'COP_Close' or 'CRK_Close' column missing.
2025-04-17 18:56:05,393 - WARNING - Skipping pair (/COP, /CVX) - 'COP_Close' or 'CVX_Close' column missing.
2025-04-17 18:56:05,394 - WARNING - Skipping pair (/COP, /DVN) - 'COP_Close' or 'DVN_Close' column missing.
2025-04-17 18:56:05,394 - WARNING - Skipping pair (/COP, /EOG) - 'COP_Close' or 'EOG_Close' column missing.
2025-04-17 18:56:05,394 - WARNING - Skipping pair (/COP, /EQT) - 'COP_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,394 - WARNING - Skipping pair (/COP, /FANG) - 'COP_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,394 - WARNING - Skipping pair (/COP, /GPOR) - 'COP_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,394 - WARNING - Skipping pair (/COP, /HES) - 'COP_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,394 - WARNING - Skipping pair (/COP, /MPC) - 'COP_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,395 - WARNING - Skipping pair (/COP, /MTDR) - 'COP_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,395 - WARNING - Skipping pair (/COP, /MUR) - 'COP_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,395 - WARNING - Skipping pair (/COP, /OXY) - 'COP_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,395 - WARNING - Skipping pair (/COP, /PSX) - 'COP_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,395 - WARNING - Skipping pair (/COP, /RRC) - 'COP_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,395 - WARNING - Skipping pair (/COP, /SM) - 'COP_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,395 - WARNING - Skipping pair (/COP, /VLO) - 'COP_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,396 - WARNING - Skipping pair (/COP, /WTI) - 'COP_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,396 - WARNING - Skipping pair (/COP, /XOM) - 'COP_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,396 - WARNING - Skipping pair (/CRC, /CRK) - 'CRC_Close' or 'CRK_Close' column missing.
2025-04-17 18:56:05,396 - WARNING - Skipping pair (/CRC, /CVX) - 'CRC_Close' or 'CVX_Close' column missing.
2025-04-17 18:56:05,396 - WARNING - Skipping pair (/CRC, /DVN) - 'CRC_Close' or 'DVN_Close' column missing.
2025-04-17 18:56:05,396 - WARNING - Skipping pair (/CRC, /EOG) - 'CRC_Close' or 'EOG_Close' column missing.
2025-04-17 18:56:05,397 - WARNING - Skipping pair (/CRC, /EQT) - 'CRC_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,397 - WARNING - Skipping pair (/CRC, /FANG) - 'CRC_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,397 - WARNING - Skipping pair (/CRC, /GPOR) - 'CRC_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,397 - WARNING - Skipping pair (/CRC, /HES) - 'CRC_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,397 - WARNING - Skipping pair (/CRC, /MPC) - 'CRC_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,397 - WARNING - Skipping pair (/CRC, /MTDR) - 'CRC_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,398 - WARNING - Skipping pair (/CRC, /MUR) - 'CRC_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,398 - WARNING - Skipping pair (/CRC, /OXY) - 'CRC_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,398 - WARNING - Skipping pair (/CRC, /PSX) - 'CRC_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,398 - WARNING - Skipping pair (/CRC, /RRC) - 'CRC_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,398 - WARNING - Skipping pair (/CRC, /SM) - 'CRC_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,399 - WARNING - Skipping pair (/CRC, /VLO) - 'CRC_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,399 - WARNING - Skipping pair (/CRC, /WTI) - 'CRC_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,399 - WARNING - Skipping pair (/CRC, /XOM) - 'CRC_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,399 - WARNING - Skipping pair (/CRK, /CVX) - 'CRK_Close' or 'CVX_Close' column missing.
2025-04-17 18:56:05,399 - WARNING - Skipping pair (/CRK, /DVN) - 'CRK_Close' or 'DVN_Close' column missing.
2025-04-17 18:56:05,399 - WARNING - Skipping pair (/CRK, /EOG) - 'CRK_Close' or 'EOG_Close' column missing.
2025-04-17 18:56:05,400 - WARNING - Skipping pair (/CRK, /EQT) - 'CRK_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,400 - WARNING - Skipping pair (/CRK, /FANG) - 'CRK_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,400 - WARNING - Skipping pair (/CRK, /GPOR) - 'CRK_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,400 - WARNING - Skipping pair (/CRK, /HES) - 'CRK_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,400 - WARNING - Skipping pair (/CRK, /MPC) - 'CRK_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,400 - WARNING - Skipping pair (/CRK, /MTDR) - 'CRK_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,401 - WARNING - Skipping pair (/CRK, /MUR) - 'CRK_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,401 - WARNING - Skipping pair (/CRK, /OXY) - 'CRK_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,402 - WARNING - Skipping pair (/CRK, /PSX) - 'CRK_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,402 - WARNING - Skipping pair (/CRK, /RRC) - 'CRK_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,402 - WARNING - Skipping pair (/CRK, /SM) - 'CRK_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,402 - WARNING - Skipping pair (/CRK, /VLO) - 'CRK_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,402 - WARNING - Skipping pair (/CRK, /WTI) - 'CRK_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,402 - WARNING - Skipping pair (/CRK, /XOM) - 'CRK_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,403 - WARNING - Skipping pair (/CVX, /DVN) - 'CVX_Close' or 'DVN_Close' column missing.
2025-04-17 18:56:05,403 - WARNING - Skipping pair (/CVX, /EOG) - 'CVX_Close' or 'EOG_Close' column missing.
2025-04-17 18:56:05,403 - WARNING - Skipping pair (/CVX, /EQT) - 'CVX_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,403 - WARNING - Skipping pair (/CVX, /FANG) - 'CVX_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /GPOR) - 'CVX_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /HES) - 'CVX_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /MPC) - 'CVX_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /MTDR) - 'CVX_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /MUR) - 'CVX_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /OXY) - 'CVX_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /PSX) - 'CVX_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /RRC) - 'CVX_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /SM) - 'CVX_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,404 - WARNING - Skipping pair (/CVX, /VLO) - 'CVX_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,405 - WARNING - Skipping pair (/CVX, /WTI) - 'CVX_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,405 - WARNING - Skipping pair (/CVX, /XOM) - 'CVX_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,405 - WARNING - Skipping pair (/DVN, /EOG) - 'DVN_Close' or 'EOG_Close' column missing.
2025-04-17 18:56:05,405 - WARNING - Skipping pair (/DVN, /EQT) - 'DVN_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,405 - WARNING - Skipping pair (/DVN, /FANG) - 'DVN_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,405 - WARNING - Skipping pair (/DVN, /GPOR) - 'DVN_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,406 - WARNING - Skipping pair (/DVN, /HES) - 'DVN_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,406 - WARNING - Skipping pair (/DVN, /MPC) - 'DVN_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,406 - WARNING - Skipping pair (/DVN, /MTDR) - 'DVN_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,406 - WARNING - Skipping pair (/DVN, /MUR) - 'DVN_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,406 - WARNING - Skipping pair (/DVN, /OXY) - 'DVN_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,406 - WARNING - Skipping pair (/DVN, /PSX) - 'DVN_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,406 - WARNING - Skipping pair (/DVN, /RRC) - 'DVN_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,407 - WARNING - Skipping pair (/DVN, /SM) - 'DVN_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,407 - WARNING - Skipping pair (/DVN, /VLO) - 'DVN_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,407 - WARNING - Skipping pair (/DVN, /WTI) - 'DVN_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,407 - WARNING - Skipping pair (/DVN, /XOM) - 'DVN_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,407 - WARNING - Skipping pair (/EOG, /EQT) - 'EOG_Close' or 'EQT_Close' column missing.
2025-04-17 18:56:05,407 - WARNING - Skipping pair (/EOG, /FANG) - 'EOG_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,407 - WARNING - Skipping pair (/EOG, /GPOR) - 'EOG_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,408 - WARNING - Skipping pair (/EOG, /HES) - 'EOG_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,408 - WARNING - Skipping pair (/EOG, /MPC) - 'EOG_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,408 - WARNING - Skipping pair (/EOG, /MTDR) - 'EOG_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,408 - WARNING - Skipping pair (/EOG, /MUR) - 'EOG_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,409 - WARNING - Skipping pair (/EOG, /OXY) - 'EOG_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,409 - WARNING - Skipping pair (/EOG, /PSX) - 'EOG_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,409 - WARNING - Skipping pair (/EOG, /RRC) - 'EOG_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,409 - WARNING - Skipping pair (/EOG, /SM) - 'EOG_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,409 - WARNING - Skipping pair (/EOG, /VLO) - 'EOG_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,409 - WARNING - Skipping pair (/EOG, /WTI) - 'EOG_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,410 - WARNING - Skipping pair (/EOG, /XOM) - 'EOG_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,410 - WARNING - Skipping pair (/EQT, /FANG) - 'EQT_Close' or 'FANG_Close' column missing.
2025-04-17 18:56:05,410 - WARNING - Skipping pair (/EQT, /GPOR) - 'EQT_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,410 - WARNING - Skipping pair (/EQT, /HES) - 'EQT_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,410 - WARNING - Skipping pair (/EQT, /MPC) - 'EQT_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,410 - WARNING - Skipping pair (/EQT, /MTDR) - 'EQT_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,410 - WARNING - Skipping pair (/EQT, /MUR) - 'EQT_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,411 - WARNING - Skipping pair (/EQT, /OXY) - 'EQT_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,411 - WARNING - Skipping pair (/EQT, /PSX) - 'EQT_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,411 - WARNING - Skipping pair (/EQT, /RRC) - 'EQT_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,412 - WARNING - Skipping pair (/EQT, /SM) - 'EQT_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,412 - WARNING - Skipping pair (/EQT, /VLO) - 'EQT_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,412 - WARNING - Skipping pair (/EQT, /WTI) - 'EQT_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,412 - WARNING - Skipping pair (/EQT, /XOM) - 'EQT_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,412 - WARNING - Skipping pair (/FANG, /GPOR) - 'FANG_Close' or 'GPOR_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /HES) - 'FANG_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /MPC) - 'FANG_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /MTDR) - 'FANG_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /MUR) - 'FANG_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /OXY) - 'FANG_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /PSX) - 'FANG_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /RRC) - 'FANG_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,413 - WARNING - Skipping pair (/FANG, /SM) - 'FANG_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,414 - WARNING - Skipping pair (/FANG, /VLO) - 'FANG_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,414 - WARNING - Skipping pair (/FANG, /WTI) - 'FANG_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,414 - WARNING - Skipping pair (/FANG, /XOM) - 'FANG_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,414 - WARNING - Skipping pair (/GPOR, /HES) - 'GPOR_Close' or 'HES_Close' column missing.
2025-04-17 18:56:05,414 - WARNING - Skipping pair (/GPOR, /MPC) - 'GPOR_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,414 - WARNING - Skipping pair (/GPOR, /MTDR) - 'GPOR_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,415 - WARNING - Skipping pair (/GPOR, /MUR) - 'GPOR_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,415 - WARNING - Skipping pair (/GPOR, /OXY) - 'GPOR_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,415 - WARNING - Skipping pair (/GPOR, /PSX) - 'GPOR_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,415 - WARNING - Skipping pair (/GPOR, /RRC) - 'GPOR_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/GPOR, /SM) - 'GPOR_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/GPOR, /VLO) - 'GPOR_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/GPOR, /WTI) - 'GPOR_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/GPOR, /XOM) - 'GPOR_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/HES, /MPC) - 'HES_Close' or 'MPC_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/HES, /MTDR) - 'HES_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/HES, /MUR) - 'HES_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/HES, /OXY) - 'HES_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,416 - WARNING - Skipping pair (/HES, /PSX) - 'HES_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,417 - WARNING - Skipping pair (/HES, /RRC) - 'HES_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,417 - WARNING - Skipping pair (/HES, /SM) - 'HES_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,417 - WARNING - Skipping pair (/HES, /VLO) - 'HES_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/HES, /WTI) - 'HES_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/HES, /XOM) - 'HES_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /MTDR) - 'MPC_Close' or 'MTDR_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /MUR) - 'MPC_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /OXY) - 'MPC_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /PSX) - 'MPC_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /RRC) - 'MPC_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /SM) - 'MPC_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /VLO) - 'MPC_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,418 - WARNING - Skipping pair (/MPC, /WTI) - 'MPC_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MPC, /XOM) - 'MPC_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MTDR, /MUR) - 'MTDR_Close' or 'MUR_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MTDR, /OXY) - 'MTDR_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MTDR, /PSX) - 'MTDR_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MTDR, /RRC) - 'MTDR_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MTDR, /SM) - 'MTDR_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MTDR, /VLO) - 'MTDR_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,419 - WARNING - Skipping pair (/MTDR, /WTI) - 'MTDR_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,420 - WARNING - Skipping pair (/MTDR, /XOM) - 'MTDR_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,420 - WARNING - Skipping pair (/MUR, /OXY) - 'MUR_Close' or 'OXY_Close' column missing.
2025-04-17 18:56:05,420 - WARNING - Skipping pair (/MUR, /PSX) - 'MUR_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,420 - WARNING - Skipping pair (/MUR, /RRC) - 'MUR_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,420 - WARNING - Skipping pair (/MUR, /SM) - 'MUR_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,420 - WARNING - Skipping pair (/MUR, /VLO) - 'MUR_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,420 - WARNING - Skipping pair (/MUR, /WTI) - 'MUR_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,421 - WARNING - Skipping pair (/MUR, /XOM) - 'MUR_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/OXY, /PSX) - 'OXY_Close' or 'PSX_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/OXY, /RRC) - 'OXY_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/OXY, /SM) - 'OXY_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/OXY, /VLO) - 'OXY_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/OXY, /WTI) - 'OXY_Close' or 'WTI_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/OXY, /XOM) - 'OXY_Close' or 'XOM_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/PSX, /RRC) - 'PSX_Close' or 'RRC_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/PSX, /SM) - 'PSX_Close' or 'SM_Close' column missing.
2025-04-17 18:56:05,422 - WARNING - Skipping pair (/PSX, /VLO) - 'PSX_Close' or 'VLO_Close' column missing.
2025-04-17 18:56:05,423 - WARNING - Skipping pair (/PSX, /WTI) - 'PSX_Close' or 'WTI_Close' column missing.
