2025-04-19 21:12:51,311 - INFO - Starting preprocessing...
2025-04-19 21:12:51,311 - INFO - Preprocessed data file 2024-08-02_to_2025-04-19_processed.h5 already exists. Loading from file.
2025-04-19 21:12:52,057 - INFO - Pair: COP-XOM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.4512561197401662, False)]
2025-04-19 21:12:52,173 - INFO - Pair: CVX-EQT, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.12320689750800223, False)]
2025-04-19 21:12:52,179 - INFO - Pair: CVX-EQT, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.8385040486494293, False)]
2025-04-19 21:12:52,186 - INFO - Pair: CVX-RRC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.24524391554109243, False)]
2025-04-19 21:12:52,191 - INFO - Pair: CVX-RRC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.2009362775948591, False)]
2025-04-19 21:12:52,192 - INFO - Pair: CVX-RRC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.35028091885275137, False)]
2025-04-19 21:12:52,203 - INFO - Pair: AR-CVX, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.9022237441790428, False)]
2025-04-19 21:12:52,212 - INFO - Pair: AR-CVX, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6410467595398621, False)]
2025-04-19 21:12:52,218 - INFO - Pair: AR-CVX, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.19387279833115606, False)]
2025-04-19 21:12:52,222 - INFO - Pair: COP-OXY, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.11398543858042448, False)]
2025-04-19 21:12:52,231 - INFO - Pair: COP-OXY, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5747544109917262, False)]
2025-04-19 21:12:52,237 - INFO - Pair: COP-OXY, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5176850793377215, False)]
2025-04-19 21:12:52,242 - INFO - Pair: COP-PSX, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.32534801202458397, False)]
2025-04-19 21:12:52,248 - INFO - Pair: COP-PSX, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6179099671723726, False)]
2025-04-19 21:12:52,252 - INFO - Pair: COP-PSX, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.3797740714757515, False)]
2025-04-19 21:12:52,259 - INFO - Pair: COP-MPC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.18803996094080383, False)]
2025-04-19 21:12:52,261 - INFO - Pair: COP-MPC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4348435261706716, False)]
2025-04-19 21:12:52,270 - INFO - Pair: COP-MPC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.4094443754884948, False)]
2025-04-19 21:12:52,277 - INFO - Pair: COP-VLO, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.1556348461689609, False)]
2025-04-19 21:12:52,283 - INFO - Pair: COP-VLO, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5006876031573267, False)]
2025-04-19 21:12:52,288 - INFO - Pair: COP-VLO, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.2771129196092034, False)]
2025-04-19 21:12:52,291 - INFO - Pair: COP-DVN, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.21000928729977358, False)]
2025-04-19 21:12:52,301 - INFO - Pair: COP-DVN, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.33687657256720027, False)]
2025-04-19 21:12:52,308 - INFO - Pair: COP-DVN, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.6465510097011719, False)]
2025-04-19 21:12:52,311 - INFO - Pair: APA-COP, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.34484467231962423, False)]
2025-04-19 21:12:52,318 - INFO - Pair: APA-COP, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.8488168836506644, False)]
2025-04-19 21:12:52,324 - INFO - Pair: APA-COP, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.814949943314231, False)]
2025-04-19 21:12:52,330 - INFO - Pair: COP-MUR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.05992192847728018, True)]
2025-04-19 21:12:52,336 - INFO - Pair: COP-MUR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.29352038778175604, False)]
2025-04-19 21:12:52,342 - INFO - Pair: COP-MUR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.14288897661794725, False)]
2025-04-19 21:12:52,350 - INFO - Pair: COP-FANG, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.052885470957608934, True)]
2025-04-19 21:12:52,361 - INFO - Pair: COP-FANG, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.17388063963314776, False)]
2025-04-19 21:12:52,367 - INFO - Pair: COP-FANG, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.45086373357981935, False)]
2025-04-19 21:12:52,375 - INFO - Pair: COP-SM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.04687946408683351, True)]
2025-04-19 21:12:52,379 - INFO - Pair: COP-SM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.34951644262082193, False)]
2025-04-19 21:12:52,387 - INFO - Pair: COP-SM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5018098352559753, False)]
2025-04-19 21:12:52,391 - INFO - Pair: COP-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.004275586127278628, True)]
2025-04-19 21:12:52,397 - INFO - Pair: COP-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.05249621395850661, True)]
2025-04-19 21:12:52,401 - INFO - Pair: COP-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5994768971635168, False)]
2025-04-19 21:12:52,408 - INFO - Pair: COP-CRC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3217162464220221, False)]
2025-04-19 21:12:52,411 - INFO - Pair: COP-CRC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.33655338758264186, False)]
2025-04-19 21:12:52,419 - INFO - Pair: COP-CRC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.37183441429925157, False)]
2025-04-19 21:12:52,422 - INFO - Pair: OXY-PSX, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.4378659498678442, False)]
2025-04-19 21:12:52,429 - INFO - Pair: OXY-PSX, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.8009476395457129, False)]
2025-04-19 21:12:52,431 - INFO - Pair: OXY-PSX, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.08524750565063616, False)]
2025-04-19 21:12:52,440 - INFO - Pair: MPC-OXY, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.09079390091903294, False)]
2025-04-19 21:12:52,441 - INFO - Pair: MPC-OXY, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.40559853790331485, False)]
2025-04-19 21:12:52,449 - INFO - Pair: MPC-OXY, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.2059245915625258, False)]
2025-04-19 21:12:52,455 - INFO - Pair: OXY-VLO, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.41226936527412, False)]
2025-04-19 21:12:52,461 - INFO - Pair: OXY-VLO, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.8740214438811531, False)]
2025-04-19 21:12:52,470 - INFO - Pair: OXY-VLO, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.21621972949055046, False)]
2025-04-19 21:12:52,477 - INFO - Pair: DVN-OXY, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.6439002766281269, False)]
2025-04-19 21:12:52,485 - INFO - Pair: DVN-OXY, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5865066551774829, False)]
2025-04-19 21:12:52,491 - INFO - Pair: DVN-OXY, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.23778383169710782, False)]
2025-04-19 21:12:52,492 - INFO - Pair: APA-OXY, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.03042685402329259, True)]
2025-04-19 21:12:52,501 - INFO - Pair: APA-OXY, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.13800812579513594, False)]
2025-04-19 21:12:52,507 - INFO - Pair: APA-OXY, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.8188668279397968, False)]
2025-04-19 21:12:52,512 - INFO - Pair: MUR-OXY, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3646118753358228, False)]
2025-04-19 21:12:52,519 - INFO - Pair: MUR-OXY, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5654888851477158, False)]
2025-04-19 21:12:52,524 - INFO - Pair: MUR-OXY, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.15229171248029788, False)]
2025-04-19 21:12:52,529 - INFO - Pair: FANG-OXY, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.2204152293902461, False)]
2025-04-19 21:12:52,531 - INFO - Pair: FANG-OXY, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6332213542077586, False)]
2025-04-19 21:12:52,539 - INFO - Pair: FANG-OXY, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.6097810815277176, False)]
2025-04-19 21:12:52,542 - INFO - Pair: OXY-SM, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.20562566046452652, False)]
2025-04-19 21:12:52,556 - INFO - Pair: OXY-SM, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.195231143039162, False)]
2025-04-19 21:12:52,561 - INFO - Pair: OXY-SM, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5400214933082357, False)]
2025-04-19 21:12:52,566 - INFO - Pair: OXY-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.20720596881178527, False)]
2025-04-19 21:12:52,575 - INFO - Pair: OXY-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.5905586556357506, False)]
2025-04-19 21:12:52,579 - INFO - Pair: OXY-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.13891379779399082, False)]
2025-04-19 21:12:52,586 - INFO - Pair: MPC-PSX, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.6436609328381431, False)]
2025-04-19 21:12:52,592 - INFO - Pair: MPC-PSX, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4768044722454983, False)]
2025-04-19 21:12:52,596 - INFO - Pair: MPC-PSX, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.6681602438776036, False)]
2025-04-19 21:12:52,601 - INFO - Pair: PSX-VLO, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.362720366121592, False)]
2025-04-19 21:12:52,607 - INFO - Pair: PSX-VLO, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6606073316408319, False)]
2025-04-19 21:12:52,611 - INFO - Pair: PSX-VLO, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.8835952730932183, False)]
2025-04-19 21:12:52,617 - INFO - Pair: DVN-PSX, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.45917389680714743, False)]
2025-04-19 21:12:52,623 - INFO - Pair: DVN-PSX, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4484277226108245, False)]
2025-04-19 21:12:52,629 - INFO - Pair: DVN-PSX, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.08210907175286447, False)]
2025-04-19 21:12:52,641 - INFO - Pair: PSX-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.12919037331673816, False)]
2025-04-19 21:12:52,650 - INFO - Pair: PSX-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.35178999510173015, False)]
2025-04-19 21:12:52,655 - INFO - Pair: PSX-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.36567812752623996, False)]
2025-04-19 21:12:52,661 - INFO - Pair: MPC-VLO, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3554882861870291, False)]
2025-04-19 21:12:52,666 - INFO - Pair: MPC-VLO, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.08926943453074532, False)]
2025-04-19 21:12:52,672 - INFO - Pair: MPC-VLO, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.401259024901522, False)]
2025-04-19 21:12:52,678 - INFO - Pair: DVN-MPC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.04902996753411056, True)]
2025-04-19 21:12:52,683 - INFO - Pair: DVN-MPC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.37313788570631173, False)]
2025-04-19 21:12:52,688 - INFO - Pair: DVN-MPC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.4818096190582094, False)]
2025-04-19 21:12:52,691 - INFO - Pair: APA-MPC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.0862252705781345, False)]
2025-04-19 21:12:52,698 - INFO - Pair: APA-MPC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.7600048988025915, False)]
2025-04-19 21:12:52,703 - INFO - Pair: APA-MPC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.024020720406342354, True)]
2025-04-19 21:12:52,709 - INFO - Pair: MPC-MUR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.15120784992458697, False)]
2025-04-19 21:12:52,711 - INFO - Pair: MPC-MUR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.4789683336991315, False)]
2025-04-19 21:12:52,724 - INFO - Pair: MPC-MUR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.3040532120253977, False)]
2025-04-19 21:12:52,730 - INFO - Pair: FANG-MPC, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3104483411655538, False)]
2025-04-19 21:12:52,731 - INFO - Pair: FANG-MPC, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6654139676974931, False)]
2025-04-19 21:12:52,741 - INFO - Pair: FANG-MPC, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.27892253382533294, False)]
2025-04-19 21:12:52,743 - INFO - Pair: MPC-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.1346935562121051, False)]
2025-04-19 21:12:52,753 - INFO - Pair: MPC-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.2863647088739232, False)]
2025-04-19 21:12:52,755 - INFO - Pair: MPC-WTI, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.015146882075500313, True)]
2025-04-19 21:12:52,761 - INFO - Pair: DVN-VLO, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.728010446783868, False)]
2025-04-19 21:12:52,767 - INFO - Pair: DVN-VLO, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.3377108240049759, False)]
2025-04-19 21:12:52,772 - INFO - Pair: DVN-VLO, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.45589218222060707, False)]
2025-04-19 21:12:52,777 - INFO - Pair: APA-VLO, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.3871314960197699, False)]
2025-04-19 21:12:52,781 - INFO - Pair: APA-VLO, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.8104982906458333, False)]
2025-04-19 21:12:52,788 - INFO - Pair: APA-VLO, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.019470689914105284, True)]
2025-04-19 21:12:52,794 - INFO - Pair: FANG-VLO, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.712142461980145, False)]
2025-04-19 21:12:52,806 - INFO - Pair: FANG-VLO, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6879652563622786, False)]
2025-04-19 21:12:52,812 - INFO - Pair: FANG-VLO, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.07606046781718122, True)]
2025-04-19 21:12:52,821 - INFO - Pair: EOG-MTDR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.05847386734117677, True)]
2025-04-19 21:12:52,828 - INFO - Pair: EOG-MTDR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.1735483985966726, False)]
2025-04-19 21:12:52,836 - INFO - Pair: EOG-MTDR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5956887362377085, False)]
2025-04-19 21:12:52,843 - INFO - Pair: APA-DVN, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.6327054670202816, False)]
2025-04-19 21:12:52,843 - INFO - Pair: APA-DVN, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.9218706756264613, False)]
2025-04-19 21:12:52,857 - INFO - Pair: APA-DVN, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.8465915623810667, False)]
2025-04-19 21:12:52,864 - INFO - Pair: DVN-MUR, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.5288166264668658, False)]
2025-04-19 21:12:52,872 - INFO - Pair: DVN-MUR, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.6191279301308387, False)]
2025-04-19 21:12:52,878 - INFO - Pair: DVN-MUR, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.33141989315178066, False)]
2025-04-19 21:12:52,886 - INFO - Pair: DVN-FANG, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.5655023418510338, False)]
2025-04-19 21:12:52,892 - INFO - Pair: DVN-FANG, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.49795238979828976, False)]
2025-04-19 21:12:52,893 - INFO - Pair: DVN-FANG, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.5060017759858904, False)]
2025-04-19 21:12:52,906 - INFO - Pair: DVN-EQT, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.008825370895728058, True)]
2025-04-19 21:12:52,917 - INFO - Pair: DVN-EQT, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.07410590113174306, True)]
2025-04-19 21:12:52,926 - INFO - Pair: DVN-EQT, Window: 60, End Date: 2025-04-19, Cointegration Test Results: [(60, Timestamp('2025-04-11 00:00:00'), 0.6961479374269438, False)]
2025-04-19 21:12:52,936 - INFO - Pair: DVN-WTI, Window: 250, End Date: 2025-04-19, Cointegration Test Results: [(250, Timestamp('2025-04-11 00:00:00'), 0.08671347186628486, False)]
2025-04-19 21:12:52,943 - INFO - Pair: DVN-WTI, Window: 120, End Date: 2025-04-19, Cointegration Test Results: [(120, Timestamp('2025-04-11 00:00:00'), 0.12751252488798315, False)]
