2025-04-19 23:42:02,795 - INFO - [120, 250, 60]
2025-04-19 23:42:02,819 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.26954607621557447, 0.3848862077843278, 0.9096603122121623], 'cointegration_vectors': [(0.5857954630407991, 59.945360153546915), (0.6201644888344359, 54.432899411267236), (0.8047604578119807, 36.52003747667506)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.503346548205171, -2.263879532857333, -0.9224213052050241], 'adf_pvalues': [0.1146621953450529, 0.18388222195235931, 0.780499121647709], 'residual_std': [5.620260146861733, 4.731036890176819, 6.271897177955782]}
2025-04-19 23:43:07,561 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.4768044722454983, 0.097507741899451, 0.6681602438776036], 'cointegration_vectors': [(0.9290120181180446, 33.432074170612786), (1.3972893862029017, -20.909614665908986), (0.8791542407437941, 38.89899008986344)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.0902922162519326, -3.043928434218275, -1.706810495149158], 'adf_pvalues': [0.24843602493127226, 0.030990738431770238, 0.4276069651898585], 'residual_std': [4.628104217214532, 5.890293799150933, 5.805660789787389]}
2025-04-19 23:43:07,587 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.6606073316408319, 0.07377832403298175, 0.8835952730932183], 'cointegration_vectors': [(0.8487382271545444, 11.032231345390601), (0.7778514236404344, 20.77659384512572), (0.7717805556114276, 20.319398618469318)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.7196736173700726, -3.1610916931486264, -1.336518833125163], 'adf_pvalues': [0.4210056034641549, 0.022350228408482, 0.6123037857788487], 'residual_std': [4.689601647539587, 4.104748847094204, 5.529980206428172]}
2025-04-19 23:43:07,619 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.7667914838117666, 0.30892788478110567, 0.3763184511218081], 'cointegration_vectors': [(0.9272940574022807, 50.39090449393011), (1.3819879022506025, -0.8663251884029266), (0.8918149963967076, 46.93708230330649)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.467150561374869, -2.4297309771720808, -2.298260190096596], 'adf_pvalues': [0.549694417317376, 0.1335202633452599, 0.17252970883927848], 'residual_std': [11.918753246542368, 10.912618931918542, 11.094982409848653]}
2025-04-19 23:43:07,662 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.08926943453074532, 0.1366299039891769, 0.401259024901522], 'cointegration_vectors': [(1.0625028075615541, 7.950388452934617), (1.19976739550281, -7.558762592452765), (1.0388325868388253, 9.718629224969458)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-3.081931458638993, -2.8923607649500416, -2.226762194082571], 'adf_pvalues': [0.027919560444354122, 0.046243575604314656, 0.19667608025131522], 'residual_std': [2.793751733721843, 5.614958925515385, 2.8379874407570105]}
2025-04-19 23:43:07,708 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.6654139676974931, 0.13327508547909223, 0.27892253382533294], 'cointegration_vectors': [(1.1728536308689028, -8.57292726418243), (0.9732070098718669, 22.334706640437307), (1.1790990959848067, -16.461233598964945)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.7162110240970894, -2.904868526467728, -2.4891340926904233], 'adf_pvalues': [0.42278001823947386, 0.04478477614691403, 0.11814055163416554], 'residual_std': [9.499450432291539, 9.611312278226583, 7.379153322683518]}
2025-04-19 23:43:07,735 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.32381627162108184, 0.04532201147615734, 0.226047662140261], 'cointegration_vectors': [(0.948043970148064, 111.04530666443564), (1.9205778565529645, 79.64004783231803), (1.3337992593249797, 101.20703025396641)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.3895227530051453, -3.3700434819244007, -2.6096051631054094], 'adf_pvalues': [0.14471539644145281, 0.012023476464212646, 0.09102828114117456], 'residual_std': [6.694034131441578, 9.40826749410679, 5.438905756676472]}
2025-04-19 23:43:13,622 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.6879652563622786, 0.23027676757220478, 0.07606046781718122], 'cointegration_vectors': [(1.2210645517526006, 4.024126763652284), (1.2353649717027402, 5.5686760309247), (1.3891836811771845, -26.45312663603739)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.6660705740030084, -2.610998174438798, -3.1440361043188854], 'adf_pvalues': [0.44867322242439106, 0.09074540683140403, 0.023461354479586978], 'residual_std': [10.244762085453536, 9.97470562272401, 5.607168800031778]}
2025-04-19 23:43:13,657 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.9176238540459121, 0.5632540348042485, 0.20952110051856354], 'cointegration_vectors': [(0.4627910192628758, -22.951265979284667), (0.4085221862232541, -15.375609979654689), (0.5749419632599904, -41.96919522464149)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-0.9058036434881612, -1.9267594404757014, -2.661160527199519], 'adf_pvalues': [0.7860551866353983, 0.3195792090540587, 0.08100368121858242], 'residual_std': [5.077707651538952, 3.9693122342346423, 3.1443980659091597]}
2025-04-19 23:43:13,696 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.9218706756264613, 0.5519529832209067, 0.8465915623810667], 'cointegration_vectors': [(0.5155891179502535, 3.5124447481274643), (0.6409827401022324, -0.7719374963705575), (0.7845882445809386, -6.348721470282702)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-0.876233398860556, -1.948857263444558, -1.2299731732337502], 'adf_pvalues': [0.7956983216774192, 0.30943738636677615, 0.6605709715498199], 'residual_std': [1.6193578812212681, 1.347474894174842, 1.6196975210606588]}
2025-04-19 23:43:13,731 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.6191279301308387, 0.40181636392230885, 0.33141989315178066], 'cointegration_vectors': [(0.6572938237154503, 16.34214128425926), (0.9366182287501236, 8.49732100719651), (0.8339768639039276, 12.377096676200537)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.8130686444431758, -2.239617387184437, -2.364182744102257], 'adf_pvalues': [0.37399304817116746, 0.19218199966253635, 0.15210173181061398], 'residual_std': [1.9021469632948602, 1.543042575570412, 1.2706630236046814]}
2025-04-19 23:43:13,758 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.6387629287750392, 0.22963528482196555, 0.6352817384730731], 'cointegration_vectors': [(0.5780666318238938, 5.015954013770327), (0.6361483216831084, 3.4622303874373577), (0.8955310300096623, -3.0903838021096766)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.7680839706300173, -2.6115379301474038, -1.7758745981816602], 'adf_pvalues': [0.39641823557732025, 0.0906359824324674, 0.3925033433261533], 'residual_std': [1.2419804369557577, 1.152440598384571, 1.0626579722910652]}
2025-04-19 23:43:13,789 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.93015594947668, 0.6030369434078391, 0.8178940549220273], 'cointegration_vectors': [(0.015164994785150139, 19.120513898355565), (-0.11495114522284301, 43.581097826928094), (0.19702787239454667, -14.450459694094757)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-0.8012427199182236, -1.8430371716509502, 0.5903567539098562], 'adf_pvalues': [0.8187567554750699, 0.3593138044947376, 0.9873755121511725], 'residual_std': [2.145816531796858, 3.373613308981933, 1.5346951832845424]}
2025-04-19 23:43:13,813 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.5804661446128685, 0.17251606764427252, 0.23737373685633656], 'cointegration_vectors': [(6.1336769910035125, 11.18912085191173), (10.376531639061483, 4.499779629365957), (13.731016111704035, -0.6909267790690835)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-1.8828450531308578, -2.7727058164520058, -2.576049442330891], 'adf_pvalues': [0.3401738717555882, 0.062279556540886544, 0.09804908128494355], 'residual_std': [1.4972105137189473, 1.9233362097804931, 0.994987661108243]}
2025-04-19 23:43:13,844 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.4112589589346938, 0.15346439741928758, 0.24508607524949455], 'cointegration_vectors': [(9.989043469683685, 11.748977750104872), (15.574141681089793, 3.088575199438581), (13.08151523215351, 6.213892338256749)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.213214055361189, -2.8341388517587296, -2.557765000814163], 'adf_pvalues': [0.20148452096831804, 0.05356031497224287, 0.1020442868277458], 'residual_std': [1.7067615873326978, 2.8754304292585697, 1.2979284588894766]}
2025-04-19 23:43:13,871 - INFO - {'windowsizes': [120, 250, 60], 'p_values': [0.3246248456125904, 0.16569991781005172, 0.1079384631905731], 'cointegration_vectors': [(-0.3813308418250994, 28.16250365306739), (-0.5272708041315873, 31.584206626589665), (0.2990705281643901, 11.095178727345578)], 'date_ranges': ['2024-10-18 - 2025-04-11', '2024-04-15 - 2025-04-11', '2025-01-16 - 2025-04-11'], 'adf_stats': [-2.3924998418705914, -2.7941132890985587, -2.9761269388757663], 'adf_pvalues': [0.14386447237702354, 0.05911957531913023, 0.03718479175725597], 'residual_std': [2.580710942756287, 2.384580711224858, 0.9051678029722567]}
