2025-04-20 00:46:04,928 - INFO - [350, 250, 180]
2025-04-20 00:46:04,955 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.3172754209740461, 0.3848862077843278, 0.4040693077394888], 'cointegration_vectors': [(0.773112335815381, 37.049655936280345), (0.6201644888344359, 54.432899411267236), (0.5175430668250067, 66.22106551306024)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4105764520514987, -2.263879532857333, -2.2139865988405423], 'adf_pvalues': [0.1387735078442544, 0.18388222195235931, 0.201208347711556], 'residual_std': [4.460472172780144, 4.731036890176819, 5.129482351238394]}
2025-04-20 00:46:05,303 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.679269567104701, 0.30892788478110567, 0.6112937845402011], 'cointegration_vectors': [(1.0420225200587014, 36.16515266521366), (1.3819879022506025, -0.8663251884029266), (1.3765844433919159, -1.3857169519599284)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.6922563878539947, -2.4297309771720808, -1.832266167922548], 'adf_pvalues': [0.43510657036442246, 0.1335202633452599, 0.36456414213070804], 'residual_std': [15.244803239553217, 10.912618931918542, 11.420331264747054]}
2025-04-20 00:46:05,327 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.22195731409015823, 0.1366299039891769, 0.45370296451792835], 'cointegration_vectors': [(1.1910263059377737, -4.2338700395360185), (1.19976739550281, -7.558762592452765), (1.1994153721771224, -7.241071016887593)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.635787435136958, -2.8923607649500416, -2.1384731488248203], 'adf_pvalues': [0.08582397768459687, 0.046243575604314656, 0.22932829257276288], 'residual_std': [5.960391696110992, 5.614958925515385, 5.755661810575172]}
2025-04-20 00:46:05,356 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.39962874526428693, 0.13327508547909223, 0.2434587680441631], 'cointegration_vectors': [(0.8437358820703528, 36.987287022002796), (0.9732070098718669, 22.334706640437307), (1.1283030097370426, -2.153254673661245)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.2449110980662432, -2.904868526467728, -2.5754290375370097], 'adf_pvalues': [0.19035076518170307, 0.04478477614691403, 0.09818266283795674], 'residual_std': [13.015076339762311, 9.611312278226583, 8.568136779178232]}
2025-04-20 00:46:05,378 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.29148674827531434, 0.04532201147615734, 0.406638906707259], 'cointegration_vectors': [(2.2722036362361737, 67.46671873894195), (1.9205778565529645, 79.64004783231803), (1.4793069987431287, 95.24265577348012)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4683320816566936, -3.3700434819244007, -2.228073267667793], 'adf_pvalues': [0.12337080231821757, 0.012023476464212646, 0.19621468433382655], 'residual_std': [10.633034553095293, 9.40826749410679, 8.807939339185976]}
2025-04-20 00:46:05,409 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.2795183496972623, 0.23027676757220478, 0.6692811867571515], 'cointegration_vectors': [(1.1699872186958076, 10.553834433605854), (1.2353649717027402, 5.5686760309247), (1.4073656766930651, -17.551130026133187)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4950413761385244, -2.610998174438798, -1.712875424807309], 'adf_pvalues': [0.11668547794042233, 0.09074540683140403, 0.42449117792527913], 'residual_std': [11.304494296254832, 9.97470562272401, 10.1561668137731]}
2025-04-20 00:46:05,443 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.5227907825253224, 0.5632540348042485, 0.8414879996143472], 'cointegration_vectors': [(0.35374196984052647, -7.952764933630854), (0.4085221862232541, -15.375609979654689), (0.4163089771506332, -16.53752342802346)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.0043062300450267, -1.9267594404757014, -1.2530774358703516], 'adf_pvalues': [0.28468816521945445, 0.3195792090540587, 0.6503569441015481], 'residual_std': [3.5859976243735763, 3.9693122342346423, 4.475746343652043]}
2025-04-20 00:46:05,498 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.2823290827199254, 0.5519529832209067, 0.5656522540901135], 'cointegration_vectors': [(0.7171330123761619, -2.5380156585830376), (0.6409827401022324, -0.7719374963705575), (0.688000221656426, -2.481266935204645)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4916043539411774, -1.948857263444558, -1.9203262500165024], 'adf_pvalues': [0.11753046280895751, 0.30943738636677615, 0.32256024237164166], 'residual_std': [2.697043789541027, 1.347474894174842, 1.4789590212415291]}
2025-04-20 00:46:05,533 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.2831966046234689, 0.40181636392230885, 0.5630014602775577], 'cointegration_vectors': [(0.8526786361383718, 10.771356778988478), (0.9366182287501236, 8.49732100719651), (0.8692636584376324, 10.481401427002474)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4912326076171123, -2.239617387184437, -1.9276583133011498], 'adf_pvalues': [0.11762212552492496, 0.19218199966253635, 0.3191636974146921], 'residual_std': [1.789774551203618, 1.543042575570412, 1.7682984349378186]}
2025-04-20 00:46:05,573 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.21545196370214614, 0.22963528482196555, 0.2634557599761499], 'cointegration_vectors': [(0.738311935319307, 0.6647343405743974), (0.6361483216831084, 3.4622303874373577), (0.6998918068262571, 1.5639332068974106)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.653552320845649, -2.6115379301474038, -2.5279390522203142], 'adf_pvalues': [0.08242632397029087, 0.0906359824324674, 0.10882358322432217], 'residual_std': [1.7589072573258533, 1.152440598384571, 1.215207548585153]}
2025-04-20 00:46:05,622 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.47511973310335864, 0.6030369434078391, 0.09945855139124005], 'cointegration_vectors': [(-0.15656518250715612, 51.23976471632364), (-0.11495114522284301, 43.581097826928094), (-0.08554475199232944, 37.320506494552546)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.095255623136302, -1.8430371716509502, -2.0880528623676913], 'adf_pvalues': [0.2464266139350086, 0.3593138044947376, 0.24934566272622438], 'residual_std': [3.6756982529430973, 3.373613308981933, 2.6778531553312725]}
2025-04-20 00:46:05,657 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.28522206373538084, 0.17251606764427252, 0.1298953486854184], 'cointegration_vectors': [(7.925962361687666, 9.22971659808498), (10.376531639061483, 4.499779629365957), (8.152115983305759, 8.026200688840513)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.4822227353007422, -2.7727058164520058, -2.912083671304822], 'adf_pvalues': [0.11985985723631731, 0.062279556540886544, 0.04396076732121708], 'residual_std': [2.15037573462469, 1.9233362097804931, 1.7079092960043485]}
2025-04-20 00:46:05,711 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.7480710231289054, 0.15346439741928758, 0.04825191094200312], 'cointegration_vectors': [(8.387047387102696, 16.86180188470082), (15.574141681089793, 3.088575199438581), (11.426601172239947, 9.648063816581603)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.529838346507471, -2.8341388517587296, -3.339370638998681], 'adf_pvalues': [0.5187025084916973, 0.05356031497224287, 0.013207748585478574], 'residual_std': [3.8700473077271202, 2.8754304292585697, 1.858161647742708]}
2025-04-20 00:46:05,746 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.11782459791848143, 0.16569991781005172, 0.043145726099621855], 'cointegration_vectors': [(-0.5425196501667772, 31.62620184551544), (-0.5272708041315873, 31.584206626589665), (-0.7201894668138729, 37.31472905252047)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.964416082994701, -2.7941132890985587, -3.378957858925229], 'adf_pvalues': [0.03835377880642538, 0.05911957531913023, 0.011697456976362782], 'residual_std': [2.4448196700869627, 2.384580711224858, 2.5971046731884577]}
2025-04-20 00:46:05,778 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.25586352026566556, 0.17550612881552602, 0.27859199386537764], 'cointegration_vectors': [(2.8635614230928574, 55.07338029644797), (2.5533686520512147, 71.53364722092982), (2.500323359504154, 72.79153346883064)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.8876458454504086, -2.7640189800422554, -2.4953191366875163], 'adf_pvalues': [0.3378950269798353, 0.06360004581154681, 0.11661738741903449], 'residual_std': [9.284920298107153, 7.614236466088195, 7.25878312166753]}
2025-04-20 00:46:05,828 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.9526365062035508, 0.8747790840592671, 0.29763723911594153], 'cointegration_vectors': [(1.5866147219466595, -13.094214202594532), (1.7704725071209775, -19.373012814059592), (1.942360664134962, -23.43454536745654)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-0.6341198822732329, -1.118749385065365, -2.4076884312208575], 'adf_pvalues': [0.8630844730792715, 0.7075372471494555, 0.1395781541785326], 'residual_std': [3.454630004428377, 3.475672011427039, 2.0461951838024124]}
2025-04-20 00:46:05,887 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.7980911792588407, 0.7245868758387084, 0.13656572635638503], 'cointegration_vectors': [(0.6968778909269565, 2.3796148243160653), (0.5726590018940171, 8.817154553101771), (0.6296377414685541, 5.551847406195567)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.3965074993705222, -1.5845568087315272, -2.875739670910041], 'adf_pvalues': [0.5839493171732724, 0.491346341616206, 0.0482427516509232], 'residual_std': [3.0985747834995236, 1.8847425901044346, 1.3793753327081468]}
2025-04-20 00:46:05,957 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.46374940049629965, 0.4713714687769449, 0.10642627210029931], 'cointegration_vectors': [(0.5814314030046868, -10.93475364948246), (0.5265849327097025, -8.104007373633012), (0.4944444499264308, -6.184807249514603)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.1204344765536614, -2.1042278027678285, -3.0061362408902954], 'adf_pvalues': [0.2363775741287844, 0.24281798268505161, 0.03432531270715707], 'residual_std': [1.4505360730369354, 1.2524238782919614, 0.8702441215921662]}
2025-04-20 00:46:05,994 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.08993339041827081, 0.48365596824217205, 0.26953486769181634], 'cointegration_vectors': [(4.742460684270309, -3.6006174927173626), (4.086814432020462, 21.14175957676655), (4.50946301733109, 10.105832275818651)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-3.08720002379217, -2.08020345342182, -2.5131140235418794], 'adf_pvalues': [0.02751506017511735, 0.2525490328187754, 0.11231605908433367], 'residual_std': [8.456888044066204, 7.864093989624734, 5.684786913252814]}
2025-04-20 00:46:06,059 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.20994124947238146, 0.01630515306314653, 0.16403415600140298], 'cointegration_vectors': [(1.4829283657480907, -19.353981569176124), (1.248249098252112, -10.328585840207467), (1.2974097803443783, -11.737304317672411)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.66680351092371, -3.7319987794055693, -2.795531860178112], 'adf_pvalues': [0.0799609648188413, 0.0036849246987179464, 0.05891484999120087], 'residual_std': [2.02111708488035, 1.195364734402431, 0.8970690780554151]}
2025-04-20 00:46:06,102 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.9851758054338022, 0.9581645801589486, 0.7108153254627304], 'cointegration_vectors': [(0.8969469522311757, -17.693850623380158), (0.8241867239897684, -14.59128189138337), (0.974150983979808, -18.240406509985593)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [0.011458557908246833, -0.5643472884075155, -1.5661177755626203], 'adf_pvalues': [0.9594695043683679, 0.8788363110397068, 0.5005877481422115], 'residual_std': [2.584060055336898, 2.664193449206331, 1.178781661644632]}
2025-04-20 00:46:06,158 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.2366674460378218, 0.47919749902384534, 0.495142672984444], 'cointegration_vectors': [(0.27527175744738897, -12.431657858228002), (0.2446646083384983, -6.969410514411774), (0.259937815163931, -10.100679971824764)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.596741917715601, -2.090525582662039, -2.058219359534391], 'adf_pvalues': [0.09367251824543216, 0.24834133907083877, 0.26164309742134717], 'residual_std': [2.0970497119460307, 2.0334424149791874, 1.779872082643797]}
2025-04-20 00:46:06,193 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.009060443258420042, 0.03128264941727345, 0.11965906004647225], 'cointegration_vectors': [(-26.76136799994986, 214.8598233173768), (-32.0217675848919, 224.83998430103284), (-38.016361381998685, 234.96551202071532)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-3.9214888007135498, -3.5030264777626074, -2.94862003869559], 'adf_pvalues': [0.0018822714126709849, 0.007909707046139488, 0.03997926573610384], 'residual_std': [11.745073283506711, 12.184962454158459, 13.640032747878022]}
2025-04-20 00:46:06,223 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.6303054322658438, 0.5292482217517792, 0.5484361540710868], 'cointegration_vectors': [(0.19171200548808068, -17.412644923321334), (0.21642567957819958, -21.238612856938012), (0.2014973020488266, -18.046507614620147)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.795298040660496, -1.9890210057956248, -1.9476527636917778], 'adf_pvalues': [0.3827985720462777, 0.29140765662454393, 0.30998622169496715], 'residual_std': [1.9474907779552237, 1.7373904387349937, 1.3750195438704107]}
2025-04-20 00:46:06,263 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.3913140923454642, 0.36425748004878605, 0.6350632015304973], 'cointegration_vectors': [(0.7336463654311189, 26.49000491946726), (0.6963338936011904, 27.02731898980647), (0.6156650561711925, 29.83341955106146)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-2.2609317495173813, -2.31366963313608, -1.7821525521331345], 'adf_pvalues': [0.1848778979802781, 0.1675971371381304, 0.38935776069518113], 'residual_std': [3.29220441062644, 3.2279129548090624, 3.4145570713534106]}
2025-04-20 00:46:06,332 - INFO - {'windowsizes': [350, 250, 180], 'p_values': [0.8322748682578012, 0.8083876265939671, 0.21324212569207124], 'cointegration_vectors': [(1.1420717256890502, 16.179372131954857), (0.9043691035224699, 20.143243672803504), (1.2301266344970836, 14.073958309213475)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-07-25 - 2025-04-11'], 'adf_stats': [-1.2885536998492455, -1.3620089758423757, -2.637635246714557], 'adf_pvalues': [0.6343926046085092, 0.6003479822834772, 0.08546558554032724], 'residual_std': [2.9484723775752637, 2.6702159633364078, 1.5289048843483901]}
