2025-04-20 00:41:38,243 - INFO - [350, 250, 100]
2025-04-20 00:41:38,272 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.3172754209740461, 0.3848862077843278, 0.9468937242072006], 'cointegration_vectors': [(0.773112335815381, 37.049655936280345), (0.6201644888344359, 54.432899411267236), (0.8260948933001142, 34.29813640162935)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4105764520514987, -2.263879532857333, -0.6785559137726002], 'adf_pvalues': [0.1387735078442544, 0.18388222195235931, 0.8522261282705458], 'residual_std': [4.460472172780144, 4.731036890176819, 5.31568323868693]}
2025-04-20 00:41:38,525 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.11123124725874267, 0.097507741899451, 0.5584654816379292], 'cointegration_vectors': [(1.3715790310763032, -18.85366910144369), (1.3972893862029017, -20.909614665908986), (0.9041612851860805, 36.142839055159286)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.991543521500712, -3.043928434218275, -1.9323958426120678], 'adf_pvalues': [0.03569171143394939, 0.030990738431770238, 0.3169778602197841], 'residual_std': [6.260659950263725, 5.890293799150933, 4.905116792560671]}
2025-04-20 00:41:38,553 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.522976379210328, 0.07377832403298175, 0.7742337465831148], 'cointegration_vectors': [(0.7606071860592876, 25.58189643305763), (0.7778514236404344, 20.77659384512572), (0.8464005142025337, 11.017116500016138)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-1.999529083303887, -3.1610916931486264, -1.4507396617003565], 'adf_pvalues': [0.2867796178954851, 0.022350228408482, 0.5577239444877695], 'residual_std': [5.5455354630521665, 4.104748847094204, 4.946130319358414]}
2025-04-20 00:41:38,577 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.679269567104701, 0.30892788478110567, 0.6838501467650303], 'cointegration_vectors': [(1.0420225200587014, 36.16515266521366), (1.3819879022506025, -0.8663251884029266), (0.8272338011870051, 60.054238073921205)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-1.6922563878539947, -2.4297309771720808, -1.6604372021842242], 'adf_pvalues': [0.43510657036442246, 0.1335202633452599, 0.4516029629641376], 'residual_std': [15.244803239553217, 10.912618931918542, 11.518444134723962]}
2025-04-20 00:41:38,603 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.22195731409015823, 0.1366299039891769, 0.16424473017227348], 'cointegration_vectors': [(1.1910263059377737, -4.2338700395360185), (1.19976739550281, -7.558762592452765), (1.0440698318494133, 9.835223875841807)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.635787435136958, -2.8923607649500416, -2.7891009748822797], 'adf_pvalues': [0.08582397768459687, 0.046243575604314656, 0.059847560695605435], 'residual_std': [5.960391696110992, 5.614958925515385, 2.619114952431521]}
2025-04-20 00:41:38,622 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.39962874526428693, 0.13327508547909223, 0.7566747587006823], 'cointegration_vectors': [(0.8437358820703528, 36.987287022002796), (0.9732070098718669, 22.334706640437307), (1.0977376477823158, 0.3563751211319129)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.2449110980662432, -2.904868526467728, -1.5021340283837064], 'adf_pvalues': [0.19035076518170307, 0.04478477614691403, 0.5324554026664704], 'residual_std': [13.015076339762311, 9.611312278226583, 8.968293682958057]}
2025-04-20 00:41:38,651 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.29148674827531434, 0.04532201147615734, 0.4701056446914241], 'cointegration_vectors': [(2.2722036362361737, 67.46671873894195), (1.9205778565529645, 79.64004783231803), (0.9510635064770719, 111.04121708320707)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4683320816566936, -3.3700434819244007, -2.0983017191571274], 'adf_pvalues': [0.12337080231821757, 0.012023476464212646, 0.24519803690496422], 'residual_std': [10.633034553095293, 9.40826749410679, 7.062126889516508]}
2025-04-20 00:41:38,674 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.2795183496972623, 0.23027676757220478, 0.7474110593474748], 'cointegration_vectors': [(1.1699872186958076, 10.553834433605854), (1.2353649717027402, 5.5686760309247), (1.1821305687347217, 6.467389344218048)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4950413761385244, -2.610998174438798, -1.5247611632431124], 'adf_pvalues': [0.11668547794042233, 0.09074540683140403, 0.5212287316651938], 'residual_std': [11.304494296254832, 9.97470562272401, 9.08363883750812]}
2025-04-20 00:41:38,698 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.5227907825253224, 0.5632540348042485, 0.9231741902860153], 'cointegration_vectors': [(0.35374196984052647, -7.952764933630854), (0.4085221862232541, -15.375609979654689), (0.450926550904293, -22.25945967473968)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.0043062300450267, -1.9267594404757014, -0.8696859639554574], 'adf_pvalues': [0.28468816521945445, 0.3195792090540587, 0.7977913109109612], 'residual_std': [3.5859976243735763, 3.9693122342346423, 5.13098177922651]}
2025-04-20 00:41:38,723 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.2823290827199254, 0.5519529832209067, 0.9604059928578936], 'cointegration_vectors': [(0.7171330123761619, -2.5380156585830376), (0.6409827401022324, -0.7719374963705575), (0.5277969978619239, 3.121657157775887)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4916043539411774, -1.948857263444558, -0.541218709835772], 'adf_pvalues': [0.11753046280895751, 0.30943738636677615, 0.883718889912664], 'residual_std': [2.697043789541027, 1.347474894174842, 1.7219799992064326]}
2025-04-20 00:41:38,748 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.2831966046234689, 0.40181636392230885, 0.4255794545713842], 'cointegration_vectors': [(0.8526786361383718, 10.771356778988478), (0.9366182287501236, 8.49732100719651), (0.5551514108974981, 18.955920753927888)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4912326076171123, -2.239617387184437, -2.170139146427898], 'adf_pvalues': [0.11762212552492496, 0.19218199966253635, 0.21726113693704935], 'residual_std': [1.789774551203618, 1.543042575570412, 1.9217265567788777]}
2025-04-20 00:41:38,776 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.21545196370214614, 0.22963528482196555, 0.8075394613259961], 'cointegration_vectors': [(0.738311935319307, 0.6647343405743974), (0.6361483216831084, 3.4622303874373577), (0.5936802125874238, 4.592752289223697)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.653552320845649, -2.6115379301474038, -1.3610604358763003], 'adf_pvalues': [0.08242632397029087, 0.0906359824324674, 0.6007954154488927], 'residual_std': [1.7589072573258533, 1.152440598384571, 1.2454462102358448]}
2025-04-20 00:41:38,833 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.47511973310335864, 0.6030369434078391, 0.9934458915835408], 'cointegration_vectors': [(-0.15656518250715612, 51.23976471632364), (-0.11495114522284301, 43.581097826928094), (0.15925842318772535, -6.938600244857531)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.095255623136302, -1.8430371716509502, 1.967295275799748], 'adf_pvalues': [0.2464266139350086, 0.3593138044947376, 0.998628917626461], 'residual_std': [3.6756982529430973, 3.373613308981933, 1.5907276666788395]}
2025-04-20 00:41:38,874 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.28522206373538084, 0.17251606764427252, 0.4207594586127106], 'cointegration_vectors': [(7.925962361687666, 9.22971659808498), (10.376531639061483, 4.499779629365957), (8.959756839101894, 6.7363514819421875)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.4822227353007422, -2.7727058164520058, -2.196403204828574], 'adf_pvalues': [0.11985985723631731, 0.062279556540886544, 0.2075534750832398], 'residual_std': [2.15037573462469, 1.9233362097804931, 1.3658348961660436]}
2025-04-20 00:41:38,936 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.7480710231289054, 0.15346439741928758, 0.19864719983178042], 'cointegration_vectors': [(8.387047387102696, 16.86180188470082), (15.574141681089793, 3.088575199438581), (13.741517126917698, 5.827177377945369)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-1.529838346507471, -2.8341388517587296, -2.687717486132357], 'adf_pvalues': [0.5187025084916973, 0.05356031497224287, 0.07618790283539352], 'residual_std': [3.8700473077271202, 2.8754304292585697, 1.5184960426772103]}
2025-04-20 00:41:38,988 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.11782459791848143, 0.16569991781005172, 0.16808338508351467], 'cointegration_vectors': [(-0.5425196501667772, 31.62620184551544), (-0.5272708041315873, 31.584206626589665), (-0.11997372164038858, 21.490127189683577)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.964416082994701, -2.7941132890985587, -2.781751556250367], 'adf_pvalues': [0.03835377880642538, 0.05911957531913023, 0.06092807852972918], 'residual_std': [2.4448196700869627, 2.384580711224858, 1.9445610689175565]}
2025-04-20 00:41:39,026 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.25586352026566556, 0.17550612881552602, 0.1111920795218731], 'cointegration_vectors': [(2.8635614230928574, 55.07338029644797), (2.5533686520512147, 71.53364722092982), (1.9215137204726978, 90.3062493151591)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-1.8876458454504086, -2.7640189800422554, -2.9742702110172132], 'adf_pvalues': [0.3378950269798353, 0.06360004581154681, 0.03736810863402485], 'residual_std': [9.284920298107153, 7.614236466088195, 5.7444337867077975]}
2025-04-20 00:41:39,090 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.9526365062035508, 0.8747790840592671, 0.9848609866462088], 'cointegration_vectors': [(1.5866147219466595, -13.094214202594532), (1.7704725071209775, -19.373012814059592), (1.353714211533015, -1.144363637562665)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-0.6341198822732329, -1.118749385065365, 0.04732607689596387], 'adf_pvalues': [0.8630844730792715, 0.7075372471494555, 0.9622752618721705], 'residual_std': [3.454630004428377, 3.475672011427039, 1.6300531624719754]}
2025-04-20 00:41:39,143 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.7980911792588407, 0.7245868758387084, 0.7507253273690102], 'cointegration_vectors': [(0.6968778909269565, 2.3796148243160653), (0.5726590018940171, 8.817154553101771), (0.90013664556833, -7.771531536830106)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-1.3965074993705222, -1.5845568087315272, -1.4925408794514752], 'adf_pvalues': [0.5839493171732724, 0.491346341616206, 0.5371979791716319], 'residual_std': [3.0985747834995236, 1.8847425901044346, 0.9451332566502679]}
2025-04-20 00:41:39,177 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.46374940049629965, 0.4713714687769449, 0.3037300486521546], 'cointegration_vectors': [(0.5814314030046868, -10.93475364948246), (0.5265849327097025, -8.104007373633012), (0.47105943003679984, -4.9515590548737975)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.1204344765536614, -2.1042278027678285, -2.4462501881286167], 'adf_pvalues': [0.2363775741287844, 0.24281798268505161, 0.1291056974664757], 'residual_std': [1.4505360730369354, 1.2524238782919614, 1.0118254542394127]}
2025-04-20 00:41:39,221 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.08993339041827081, 0.48365596824217205, 0.3387622841961542], 'cointegration_vectors': [(4.742460684270309, -3.6006174927173626), (4.086814432020462, 21.14175957676655), (3.118131276487222, 62.92915974798861)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-3.08720002379217, -2.08020345342182, -2.359484571659634], 'adf_pvalues': [0.02751506017511735, 0.2525490328187754, 0.15349951538897938], 'residual_std': [8.456888044066204, 7.864093989624734, 5.807834593877641]}
2025-04-20 00:41:39,271 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.20994124947238146, 0.01630515306314653, 0.36157027681260656], 'cointegration_vectors': [(1.4829283657480907, -19.353981569176124), (1.248249098252112, -10.328585840207467), (1.3567000859915574, -13.90997539454731)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.66680351092371, -3.7319987794055693, -2.3065576271926407], 'adf_pvalues': [0.0799609648188413, 0.0036849246987179464, 0.1698617281701547], 'residual_std': [2.02111708488035, 1.195364734402431, 1.016715991756012]}
2025-04-20 00:41:39,300 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.9851758054338022, 0.9581645801589486, 0.9335235307280186], 'cointegration_vectors': [(0.8969469522311757, -17.693850623380158), (0.8241867239897684, -14.59128189138337), (0.6797706943204211, -7.046760540478718)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [0.011458557908246833, -0.5643472884075155, -0.7191684660646952], 'adf_pvalues': [0.9594695043683679, 0.8788363110397068, 0.8417218029308564], 'residual_std': [2.584060055336898, 2.664193449206331, 1.1400713779690717]}
2025-04-20 00:41:39,343 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.2366674460378218, 0.47919749902384534, 0.8181464500281026], 'cointegration_vectors': [(0.27527175744738897, -12.431657858228002), (0.2446646083384983, -6.969410514411774), (0.2657683079454933, -11.113910516963754)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-2.596741917715601, -2.090525582662039, -1.3308090226035314], 'adf_pvalues': [0.09367251824543216, 0.24834133907083877, 0.614961964604244], 'residual_std': [2.0970497119460307, 2.0334424149791874, 2.275364923945483]}
2025-04-20 00:41:39,395 - INFO - {'windowsizes': [350, 250, 100], 'p_values': [0.009060443258420042, 0.03128264941727345, 0.042296485156319376], 'cointegration_vectors': [(-26.76136799994986, 214.8598233173768), (-32.0217675848919, 224.83998430103284), (19.636749858078996, 145.9779638981463)], 'date_ranges': ['2023-11-17 - 2025-04-11', '2024-04-15 - 2025-04-11', '2024-11-15 - 2025-04-11'], 'adf_stats': [-3.9214888007135498, -3.5030264777626074, -3.3904489256521573], 'adf_pvalues': [0.0018822714126709849, 0.007909707046139488, 0.011288808303950567], 'residual_std': [11.745073283506711, 12.184962454158459, 8.643932017265717]}
